ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.6425634375554349,0.16368399520608476,0.007971591878134966,-16.145298230347212,0.3322181711301075,1.45280928981273,0.0338192396695722,0.052292406325288636,0.6628123262886291,0.007403069876835747,0.007040674082789809,-4.552754107860873,0.7597458923576321,1.870419911934555,-0.6250924599916854,0.1685078935387603,0.06361571412953096,0.6601373084877851,-0.6210011724604344,-2.9172718510104834,0.1161368214752322,0.19748744318932152,-2.158199017459751,-3.2464118992391877,0.1453023039164609,0.36523216327879965,-1.3138262508685925,-2.3661784074140204,0.8114356918960435,2.0393576753106637,1.3800392159378145,25.03980393131483,0.15490068741153146,2.9988149858166087,1.024084510724896,-0.06821420188558958,-0.050850221664146225,0.2602719769237473,0.045518906810094455,0.011055764509784318,1.94635477268969,0.08408702251480535,0.9947308028983041,7.351643092453567,758.4103199050485,0.0006253826742194082,0.7239843819322147,-0.28271622359786797,-17.946156204460213,94.75824819620918,0.03839069057258272,0.6491136744758059,0.020018178344281764,0.6668268726473277,0.0023982055021349487,0.2379471394952622,0.05979022341323395,0.970760298431524,229.33989602890279,0.20333333333333334
0.6427395412922241,0.16418972914316357,0.008230721756673116,-16.15151769063528,0.3209464791672567,1.4543689141883325,0.032422952060497126,0.05313679038009756,0.6542501586663659,0.007850571234702541,0.006481908002004753,-4.517491939516706,0.7998995268421917,1.8892860735947672,-0.5362221500974513,0.17157445900260507,0.06513941583978952,0.7041852463666365,-0.5594493715733384,-2.925954646049881,0.11832506705451959,0.20157315422198774,-2.223434893549613,-3.2635311831804112,0.1430880569419911,0.3475861928063051,-1.3419024077474264,-2.3420121860659915,0.8113759671896875,2.1164746720644625,1.3801363436466685,25.21321682298829,0.1522788527625337,3.2530824148944077,0.75564973216198,-0.06076707237239152,-0.05727076472516461,0.27207728197170195,-0.004448679755477143,0.011066104435143363,1.9985103703803329,0.08445093172996723,0.9902948503708321,7.38774016575556,757.9487886837798,0.0006265172107640475,0.7258490471089433,-0.26158116643565715,-17.94117210498094,93.94179001172053,0.0371082892511349,0.643930801208756,0.019100826228559534,0.6717565631195302,0.003002622080986812,0.24742499432986556,0.06118449922899646,0.9705589820916688,226.08563490087522,0.20333333333333334
0.6427395412922241,0.16418972914316357,0.008230721756673116,-16.15151769063528,0.3209464791672567,1.4543689141883325,0.032422952060497126,0.05313679038009756,0.6542501586663659,0.007850571234702541,0.006481908002004753,-4.517491939516706,0.7998995268421917,1.8892860735947672,-0.5362221500974513,0.17157445900260507,0.06513941583978952,0.7041852463666365,-0.5594493715733384,-2.925954646049881,0.11832506705451959,0.20157315422198774,-2.223434893549613,-3.2635311831804112,0.1430880569419911,0.3475861928063051,-1.3419024077474264,-2.3420121860659915,0.8113759671896875,2.1164746720644625,1.3801363436466685,25.21321682298829,0.1522788527625337,3.2530824148944077,0.75564973216198,-0.06076707237239152,-0.05727076472516461,0.27207728197170195,-0.004448679755477143,0.011066104435143363,1.9985103703803329,0.08445093172996723,0.9902948503708321,7.38774016575556,757.9487886837798,0.0006265172107640475,0.7258490471089433,-0.26158116643565715,-17.94117210498094,93.94179001172053,0.0371082892511349,0.643930801208756,0.019100826228559534,0.6717565631195302,0.003002622080986812,0.24742499432986556,0.06118449922899646,0.9705589820916688,226.08563490087522,0.20333333333333334
0.6400366967594431,0.1633816783795977,0.008127635003556974,-16.17511249932223,0.3265793541552072,1.4484115044110184,0.03170543790598916,0.05394706507938394,0.6528472743470116,0.008166291096018947,0.005931393597246277,-4.52146313777379,0.7813975585196679,1.8723998807037179,-0.5503554252373771,0.1704614573654434,0.06324297846265496,0.6381809058299319,-0.5983188537156384,-2.898682074471814,0.11641710312596706,0.21219974012013634,-2.154168747796016,-3.2590532264915413,0.14350169018270467,0.3540094025691956,-1.3185662321220504,-2.3433895033012644,0.8061951859329235,2.1972124906229693,1.3932864528925646,25.42103344711857,0.1374905981317679,2.78665867298901,0.7996689094848276,-0.05953618316670555,-0.05496116140296676,0.2672467502369473,-0.016684580836469693,0.01032308012009842,2.104016538415464,0.08424281706304648,0.9955804342340859,7.4598651760983135,757.9135321795617,0.0006262606922187608,0.7245950473650513,-0.27006029134199633,-17.940598355251012,92.7461672760447,0.04046252286189446,0.6444488377813052,0.020229264211370664,0.6896926358967935,0.00250572365743915,0.2275693360625971,0.060599559542470156,0.9722102647993965,226.59452149313927,0.20333333333333334
0.6400366967594431,0.1633816783795977,0.008127635003556974,-16.17511249932223,0.3265793541552072,1.4484115044110184,0.03170543790598916,0.05394706507938394,0.6528472743470116,0.008166291096018947,0.005931393597246277,-4.52146313777379,0.7813975585196679,1.8723998807037179,-0.5503554252373771,0.1704614573654434,0.06324297846265496,0.6381809058299319,-0.5983188537156384,-2.898682074471814,0.11641710312596706,0.21219974012013634,-2.154168747796016,-3.2590532264915413,0.14350169018270467,0.3540094025691956,-1.3185662321220504,-2.3433895033012644,0.8061951859329235,2.1972124906229693,1.3932864528925646,25.42103344711857,0.1374905981317679,2.78665867298901,0.7996689094848276,-0.05953618316670555,-0.05496116140296676,0.2672467502369473,-0.016684580836469693,0.01032308012009842,2.104016538415464,0.08424281706304648,0.9955804342340859,7.4598651760983135,757.9135321795617,0.0006262606922187608,0.7245950473650513,-0.27006029134199633,-17.940598355251012,92.7461672760447,0.04046252286189446,0.6444488377813052,0.020229264211370664,0.6896926358967935,0.00250572365743915,0.2275693360625971,0.060599559542470156,0.9722102647993965,226.59452149313927,0.20333333333333334
0.6565276524971688,0.1634988898419243,0.008056492007212313,-16.189752895323355,0.31340233144369595,1.4738718865275124,0.03135745304206586,0.05508816402258996,0.6603418126237798,0.00796702947221944,0.006163868380409677,-4.5260280320605295,0.8131691944749618,1.8714339028379756,-0.5416291002921162,0.17137165667415466,0.06411586638056205,0.6948287490981501,-0.6311926358602494,-2.9158648657377317,0.11409149279378852,0.20585531206932997,-2.1298741958943403,-3.265309608327654,0.1432594334557974,0.3566899686404527,-1.2657174375891933,-2.355308558753428,0.8011996420658338,2.2276631621850576,1.4197213514858398,25.88519744837378,0.14669980403332905,2.884707026912719,0.9270323088598003,-0.05035395542746278,-0.04590893035888783,0.2577831357997927,-0.011617874025808092,0.010315096879046139,2.171809160136066,0.08268975750707878,0.9801858233816163,7.479719813229556,758.336879455521,0.0006273327566766975,0.7231713052171423,-0.29121178962223765,-17.95225123940676,92.99911574005604,0.04316775761805385,0.6398827604512813,0.017452263755079845,0.6883781316974649,0.0005228246009135397,0.23688838261681144,0.06612727625861307,0.9744502298485027,226.71500700117457,0.20333333333333334
0.6565276524971688,0.1634988898419243,0.008056492007212313,-16.189752895323355,0.31340233144369595,1.4738718865275124,0.03135745304206586,0.05508816402258996,0.6603418126237798,0.00796702947221944,0.006163868380409677,-4.5260280320605295,0.8131691944749618,1.8714339028379756,-0.5416291002921162,0.17137165667415466,0.06411586638056205,0.6948287490981501,-0.6311926358602494,-2.9158648657377317,0.11409149279378852,0.20585531206932997,-2.1298741958943403,-3.265309608327654,0.1432594334557974,0.3566899686404527,-1.2657174375891933,-2.355308558753428,0.8011996420658338,2.2276631621850576,1.4197213514858398,25.88519744837378,0.14669980403332905,2.884707026912719,0.9270323088598003,-0.05035395542746278,-0.04590893035888783,0.2577831357997927,-0.011617874025808092,0.010315096879046139,2.171809160136066,0.08268975750707878,0.9801858233816163,7.479719813229556,758.336879455521,0.0006273327566766975,0.7231713052171423,-0.29121178962223765,-17.95225123940676,92.99911574005604,0.04316775761805385,0.6398827604512813,0.017452263755079845,0.6883781316974649,0.0005228246009135397,0.23688838261681144,0.06612727625861307,0.9744502298485027,226.71500700117457,0.20333333333333334
0.6565276524971688,0.1634988898419243,0.008056492007212313,-16.189752895323355,0.31340233144369595,1.4738718865275124,0.03135745304206586,0.05508816402258996,0.6603418126237798,0.00796702947221944,0.006163868380409677,-4.5260280320605295,0.8131691944749618,1.8714339028379756,-0.5416291002921162,0.17137165667415466,0.06411586638056205,0.6948287490981501,-0.6311926358602494,-2.9158648657377317,0.11409149279378852,0.20585531206932997,-2.1298741958943403,-3.265309608327654,0.1432594334557974,0.3566899686404527,-1.2657174375891933,-2.355308558753428,0.8011996420658338,2.2276631621850576,1.4197213514858398,25.88519744837378,0.14669980403332905,2.884707026912719,0.9270323088598003,-0.05035395542746278,-0.04590893035888783,0.2577831357997927,-0.011617874025808092,0.010315096879046139,2.171809160136066,0.08268975750707878,0.9801858233816163,7.479719813229556,758.336879455521,0.0006273327566766975,0.7231713052171423,-0.29121178962223765,-17.95225123940676,92.99911574005604,0.04316775761805385,0.6398827604512813,0.017452263755079845,0.6883781316974649,0.0005228246009135397,0.23688838261681144,0.06612727625861307,0.9744502298485027,226.71500700117457,0.20333333333333334
0.6565276524971688,0.1634988898419243,0.008056492007212313,-16.189752895323355,0.31340233144369595,1.4738718865275124,0.03135745304206586,0.05508816402258996,0.6603418126237798,0.00796702947221944,0.006163868380409677,-4.5260280320605295,0.8131691944749618,1.8714339028379756,-0.5416291002921162,0.17137165667415466,0.06411586638056205,0.6948287490981501,-0.6311926358602494,-2.9158648657377317,0.11409149279378852,0.20585531206932997,-2.1298741958943403,-3.265309608327654,0.1432594334557974,0.3566899686404527,-1.2657174375891933,-2.355308558753428,0.8011996420658338,2.2276631621850576,1.4197213514858398,25.88519744837378,0.14669980403332905,2.884707026912719,0.9270323088598003,-0.05035395542746278,-0.04590893035888783,0.2577831357997927,-0.011617874025808092,0.010315096879046139,2.171809160136066,0.08268975750707878,0.9801858233816163,7.479719813229556,758.336879455521,0.0006273327566766975,0.7231713052171423,-0.29121178962223765,-17.95225123940676,92.99911574005604,0.04316775761805385,0.6398827604512813,0.017452263755079845,0.6883781316974649,0.0005228246009135397,0.23688838261681144,0.06612727625861307,0.9744502298485027,226.71500700117457,0.20333333333333334
0.6565276524971688,0.1634988898419243,0.008056492007212313,-16.189752895323355,0.31340233144369595,1.4738718865275124,0.03135745304206586,0.05508816402258996,0.6603418126237798,0.00796702947221944,0.006163868380409677,-4.5260280320605295,0.8131691944749618,1.8714339028379756,-0.5416291002921162,0.17137165667415466,0.06411586638056205,0.6948287490981501,-0.6311926358602494,-2.9158648657377317,0.11409149279378852,0.20585531206932997,-2.1298741958943403,-3.265309608327654,0.1432594334557974,0.3566899686404527,-1.2657174375891933,-2.355308558753428,0.8011996420658338,2.2276631621850576,1.4197213514858398,25.88519744837378,0.14669980403332905,2.884707026912719,0.9270323088598003,-0.05035395542746278,-0.04590893035888783,0.2577831357997927,-0.011617874025808092,0.010315096879046139,2.171809160136066,0.08268975750707878,0.9801858233816163,7.479719813229556,758.336879455521,0.0006273327566766975,0.7231713052171423,-0.29121178962223765,-17.95225123940676,92.99911574005604,0.04316775761805385,0.6398827604512813,0.017452263755079845,0.6883781316974649,0.0005228246009135397,0.23688838261681144,0.06612727625861307,0.9744502298485027,226.71500700117457,0.20333333333333334
0.6445894090331752,0.16183166072643823,0.008052902883711625,-16.301929664421365,0.3055341623065274,1.466312750808768,0.031393631616151496,0.055236107452705546,0.6538603084468975,0.008118145968043961,0.005706325484275084,-4.594238571171263,0.8520804067812036,1.873300818344783,-0.5778049290542182,0.17028312963208947,0.06382081014223248,0.6755369087100107,-0.6212606036111565,-2.8934971005784873,0.11870442308585924,0.18530004296778624,-2.0989337342417866,-3.2762662876627893,0.1423935510910579,0.3506865067021214,-1.3896381926523564,-2.378981793636513,0.8026591394101176,2.258141018020605,1.4357186664920765,25.494978265412158,0.1394929817600888,2.985331245325254,0.8570719941952224,-0.03693971413108275,-0.03697993903804821,0.24842796720631977,0.0024459686045792475,0.010593752392166755,2.2252994190088504,0.08320231945933382,0.9789355820113744,7.365358932392488,758.4068323460417,0.0006276443005619837,0.7248581666781787,-0.2771793456133074,-17.942320402246224,92.57208195757174,0.04434571833279593,0.6412516009189985,0.016332987004311572,0.6971200772425584,0.003498218245347791,0.20887663507532284,0.06813172483101616,0.9706228040051714,228.1716620108227,0.20333333333333334
0.6445894090331752,0.16183166072643823,0.008052902883711625,-16.301929664421365,0.3055341623065274,1.466312750808768,0.031393631616151496,0.055236107452705546,0.6538603084468975,0.008118145968043961,0.005706325484275084,-4.594238571171263,0.8520804067812036,1.873300818344783,-0.5778049290542182,0.17028312963208947,0.06382081014223248,0.6755369087100107,-0.6212606036111565,-2.8934971005784873,0.11870442308585924,0.18530004296778624,-2.0989337342417866,-3.2762662876627893,0.1423935510910579,0.3506865067021214,-1.3896381926523564,-2.378981793636513,0.8026591394101176,2.258141018020605,1.4357186664920765,25.494978265412158,0.1394929817600888,2.985331245325254,0.8570719941952224,-0.03693971413108275,-0.03697993903804821,0.24842796720631977,0.0024459686045792475,0.010593752392166755,2.2252994190088504,0.08320231945933382,0.9789355820113744,7.365358932392488,758.4068323460417,0.0006276443005619837,0.7248581666781787,-0.2771793456133074,-17.942320402246224,92.57208195757174,0.04434571833279593,0.6412516009189985,0.016332987004311572,0.6971200772425584,0.003498218245347791,0.20887663507532284,0.06813172483101616,0.9706228040051714,228.1716620108227,0.20333333333333334
0.6445894090331752,0.16183166072643823,0.008052902883711625,-16.301929664421365,0.3055341623065274,1.466312750808768,0.031393631616151496,0.055236107452705546,0.6538603084468975,0.008118145968043961,0.005706325484275084,-4.594238571171263,0.8520804067812036,1.873300818344783,-0.5778049290542182,0.17028312963208947,0.06382081014223248,0.6755369087100107,-0.6212606036111565,-2.8934971005784873,0.11870442308585924,0.18530004296778624,-2.0989337342417866,-3.2762662876627893,0.1423935510910579,0.3506865067021214,-1.3896381926523564,-2.378981793636513,0.8026591394101176,2.258141018020605,1.4357186664920765,25.494978265412158,0.1394929817600888,2.985331245325254,0.8570719941952224,-0.03693971413108275,-0.03697993903804821,0.24842796720631977,0.0024459686045792475,0.010593752392166755,2.2252994190088504,0.08320231945933382,0.9789355820113744,7.365358932392488,758.4068323460417,0.0006276443005619837,0.7248581666781787,-0.2771793456133074,-17.942320402246224,92.57208195757174,0.04434571833279593,0.6412516009189985,0.016332987004311572,0.6971200772425584,0.003498218245347791,0.20887663507532284,0.06813172483101616,0.9706228040051714,228.1716620108227,0.20333333333333334
0.6445894090331752,0.16183166072643823,0.008052902883711625,-16.301929664421365,0.3055341623065274,1.466312750808768,0.031393631616151496,0.055236107452705546,0.6538603084468975,0.008118145968043961,0.005706325484275084,-4.594238571171263,0.8520804067812036,1.873300818344783,-0.5778049290542182,0.17028312963208947,0.06382081014223248,0.6755369087100107,-0.6212606036111565,-2.8934971005784873,0.11870442308585924,0.18530004296778624,-2.0989337342417866,-3.2762662876627893,0.1423935510910579,0.3506865067021214,-1.3896381926523564,-2.378981793636513,0.8026591394101176,2.258141018020605,1.4357186664920765,25.494978265412158,0.1394929817600888,2.985331245325254,0.8570719941952224,-0.03693971413108275,-0.03697993903804821,0.24842796720631977,0.0024459686045792475,0.010593752392166755,2.2252994190088504,0.08320231945933382,0.9789355820113744,7.365358932392488,758.4068323460417,0.0006276443005619837,0.7248581666781787,-0.2771793456133074,-17.942320402246224,92.57208195757174,0.04434571833279593,0.6412516009189985,0.016332987004311572,0.6971200772425584,0.003498218245347791,0.20887663507532284,0.06813172483101616,0.9706228040051714,228.1716620108227,0.20333333333333334
0.6445894090331752,0.16183166072643823,0.008052902883711625,-16.301929664421365,0.3055341623065274,1.466312750808768,0.031393631616151496,0.055236107452705546,0.6538603084468975,0.008118145968043961,0.005706325484275084,-4.594238571171263,0.8520804067812036,1.873300818344783,-0.5778049290542182,0.17028312963208947,0.06382081014223248,0.6755369087100107,-0.6212606036111565,-2.8934971005784873,0.11870442308585924,0.18530004296778624,-2.0989337342417866,-3.2762662876627893,0.1423935510910579,0.3506865067021214,-1.3896381926523564,-2.378981793636513,0.8026591394101176,2.258141018020605,1.4357186664920765,25.494978265412158,0.1394929817600888,2.985331245325254,0.8570719941952224,-0.03693971413108275,-0.03697993903804821,0.24842796720631977,0.0024459686045792475,0.010593752392166755,2.2252994190088504,0.08320231945933382,0.9789355820113744,7.365358932392488,758.4068323460417,0.0006276443005619837,0.7248581666781787,-0.2771793456133074,-17.942320402246224,92.57208195757174,0.04434571833279593,0.6412516009189985,0.016332987004311572,0.6971200772425584,0.003498218245347791,0.20887663507532284,0.06813172483101616,0.9706228040051714,228.1716620108227,0.20333333333333334
