ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5759060900436573,0.15470088058282858,0.0070584275602294695,-15.757196525982152,0.4503157320899709,1.2781038930558257,0.03322674210759922,0.05326151666941559,0.6869429301003395,0.007585791074219267,0.005472370161530434,-4.281198722021839,0.7006600895671646,1.9146255496681868,-0.690148954613836,0.16460066392654982,0.04955322666144686,0.5052637970629064,-1.005438303115479,-2.8978194700335216,0.11588121479980822,0.20160496297228392,-1.89561073581811,-3.3472597739842054,0.1348480724842572,0.4304301830002293,-1.346947794450212,-2.4006573567636895,0.7531208494256707,1.9434775050341584,1.3820085604066612,23.436520240748166,0.255437789097244,0.868742409477334,0.8030653309809151,-0.046764042326173295,-0.029795020227344503,0.2629513357306122,-0.0847305046194497,0.01175950357810898,2.7231686185225503,0.08400133308420087,1.1450736644137793,7.594893834403036,758.3558229754245,0.0006235738325942474,0.7219823867867826,-0.32025722475097257,-17.797809833094735,95.90793162414471,0.024599740612269615,0.6605660951447097,0.01773590961396827,0.684772273319449,0.0014218407101168743,0.11261359921361883,0.052638350881137136,0.9883209718849906,223.42291417127842,0.15333333333333332
0.5760889557955386,0.15512290791290084,0.007294269620420836,-15.77249256359584,0.43879668153120466,1.2815785150837866,0.032099552020794564,0.05391221815394252,0.6819469582527106,0.007993172893369784,0.004928876729519686,-4.282697384548153,0.7318242579048104,1.9320326519919775,-0.6218107574801556,0.16672813461563332,0.04749557814691401,0.5474823248344556,-0.8937915599336969,-2.902305098069364,0.11800576660630396,0.20109334807957124,-1.9769215607206412,-3.367718620408105,0.13094563956174657,0.41673732814635395,-1.3679619704595452,-2.4050790409647784,0.7470915399710221,2.032315028816387,1.3917707424521606,23.84389383392618,0.2551492992743981,0.8295636486800075,0.43852578495717953,-0.03171007718035226,-0.026255760213759857,0.2707921504294778,-0.12080320654490287,0.011833005469158341,2.790673572846068,0.08404897076541573,1.1470097654017237,7.627239554962769,758.4589115081043,0.0006244132254402211,0.7220173659582683,-0.3121652853983625,-17.803097508114725,95.69343959322472,0.02418501475131365,0.6551205511932205,0.016965767227571586,0.6943714029863446,0.0014402711929386246,0.12354557777878174,0.058457003166712596,0.9880940539806219,218.35271968450252,0.15333333333333332
