scenario,component,year,med,p05,p17,p83,p95,n,unit
ssp370,total,2008,0.9410705115658438,0.7048131375953949,0.8040850864968965,1.0812589213499573,1.178466255026008,600,cm rel 1995-2014
ssp370,total,2009,1.3300670462232222,1.0205131257382725,1.1486624652333417,1.5233983780808682,1.6502938815886687,600,cm rel 1995-2014
ssp370,total,2010,1.6606946639982034,1.279015826031109,1.4253758229386018,1.8995579682001549,2.0744985440399923,600,cm rel 1995-2014
ssp370,total,2011,1.6763075573340585,1.2095059654718683,1.4065224900247195,1.9633746580303795,2.1567348567566507,600,cm rel 1995-2014
ssp370,total,2012,2.3888136594610145,1.8501912111852792,2.067711063694791,2.7152171221716643,2.964393790781588,600,cm rel 1995-2014
ssp370,total,2013,2.670518651832465,2.0569426944591704,2.281542594260864,3.045798401254032,3.3386352247185207,600,cm rel 1995-2014
ssp370,total,2014,2.871994272260997,2.1887818111126123,2.443453300427835,3.2922349800800177,3.6366529609052214,600,cm rel 1995-2014
ssp370,total,2015,3.5978399169142667,2.836613757380013,3.1253034848033585,4.072174234265731,4.45575229561907,600,cm rel 1995-2014
ssp370,total,2016,4.069331473590002,3.225742903347979,3.5528023241949542,4.590721519869413,5.030567561522523,600,cm rel 1995-2014
ssp370,total,2017,4.170408410283835,3.239210713886453,3.6036466763416732,4.7445475513072966,5.214856656840365,600,cm rel 1995-2014
ssp370,total,2018,4.4101463191993115,3.4015224501935717,3.795756229083765,5.060703902278321,5.5696222829784565,600,cm rel 1995-2014
ssp370,total,2019,4.64047424269766,3.5289407909067694,3.947801189118087,5.328250752884384,5.8690799166274505,600,cm rel 1995-2014
ssp370,total,2020,4.961586010555225,3.763791851981156,4.216667937661117,5.703142337788438,6.306008192462593,600,cm rel 1995-2014
ssp370,total,2021,5.308090018445379,4.034458965558118,4.52084920566684,6.149895508386718,6.7840311225726415,600,cm rel 1995-2014
ssp370,total,2022,5.673158155873834,4.305705162736939,4.831875497629204,6.59763877676477,7.273182070874622,600,cm rel 1995-2014
ssp370,total,2023,6.041790055168898,4.5861520199502435,5.155845928136818,7.0487514134326394,7.795267595230225,600,cm rel 1995-2014
ssp370,total,2024,6.422810159404966,4.886027423365203,5.479042446854445,7.492741105281894,8.299605847747845,600,cm rel 1995-2014
ssp370,total,2025,6.81851962040191,5.175543311009832,5.815957342490107,7.972535201532346,8.803374496196513,600,cm rel 1995-2014
ssp370,total,2026,7.216762622181223,5.472035008150835,6.147410337185448,8.454646852761073,9.34117773554158,600,cm rel 1995-2014
ssp370,total,2027,7.599992597760929,5.772727693561077,6.485279689558871,8.94850212560593,9.916672230380964,600,cm rel 1995-2014
ssp370,total,2028,8.003862349357416,6.082462868708228,6.824581505703008,9.442513209527057,10.475333894085736,600,cm rel 1995-2014
ssp370,total,2029,8.419253719995186,6.379789679331973,7.162665692074317,9.936671569727185,11.056202036853723,600,cm rel 1995-2014
ssp370,total,2030,8.805343615381597,6.69427906015465,7.50523933623267,10.43903696285288,11.647629570249316,600,cm rel 1995-2014
ssp370,total,2031,9.223483228188798,7.027160783247611,7.864421583257191,10.983016454675044,12.229357416710128,600,cm rel 1995-2014
ssp370,total,2032,9.646196318576216,7.3589378960897855,8.225631772359021,11.499053376512249,12.822812631552518,600,cm rel 1995-2014
ssp370,total,2033,10.086972913293492,7.6839447585081055,8.600775091711792,12.06544412356503,13.429970765927616,600,cm rel 1995-2014
ssp370,total,2034,10.563138426839382,8.02914023264224,8.994150483375241,12.633318338447756,14.067386706303353,600,cm rel 1995-2014
ssp370,total,2035,11.042150679517865,8.407962828542555,9.390409468076061,13.229469124098815,14.744223322750782,600,cm rel 1995-2014
ssp370,total,2036,11.528368633069684,8.78700621117521,9.802495383923407,13.824310166361482,15.477697049009414,600,cm rel 1995-2014
ssp370,total,2037,12.020559058937065,9.152658720622597,10.222916939609862,14.442908025632843,16.149639759070205,600,cm rel 1995-2014
ssp370,total,2038,12.51513787059099,9.519542494803515,10.652492399752727,15.061639043317532,16.921602966197174,600,cm rel 1995-2014
ssp370,total,2039,13.014658460817408,9.893540915363204,11.08535413901426,15.688176620718252,17.724614452209078,600,cm rel 1995-2014
ssp370,total,2040,13.554943169496603,10.265344692436257,11.501578420607535,16.369863075593628,18.543850645459692,600,cm rel 1995-2014
ssp370,total,2041,14.108882222719323,10.692130178662042,11.966247537165845,17.040222818760736,19.397798371444654,600,cm rel 1995-2014
ssp370,total,2042,14.679865131199083,11.118426182500746,12.436103288650216,17.795525288619135,20.25286428607567,600,cm rel 1995-2014
ssp370,total,2043,15.24875701868872,11.572514985653738,12.8879881142476,18.485715628318534,21.158865508979694,600,cm rel 1995-2014
ssp370,total,2044,15.849827377863882,12.031866656103148,13.381774065843032,19.237163689662417,22.02355285292973,600,cm rel 1995-2014
ssp370,total,2045,16.45473152262831,12.491868096376283,13.901815592109699,20.009917293576358,22.977644934306696,600,cm rel 1995-2014
ssp370,total,2046,17.07041419739198,12.976985510864557,14.420456157755511,20.723246790148714,23.972235287506987,600,cm rel 1995-2014
ssp370,total,2047,17.79795240757633,13.478505137282905,14.92831312735466,21.49785948019551,24.870120879839245,600,cm rel 1995-2014
ssp370,total,2048,18.4718964888974,13.943919376645995,15.481145261026441,22.354279776108587,25.906704005842812,600,cm rel 1995-2014
ssp370,total,2049,19.12013957608115,14.390096079978285,16.03512292700536,23.18844231451157,26.953919820698687,600,cm rel 1995-2014
ssp370,total,2050,19.82894550936416,14.850760835515002,16.58294708636372,24.040447340633346,27.931733783849957,600,cm rel 1995-2014
ssp370,total,2051,20.49807875487484,15.297799754334628,17.108122049257556,24.894371541501737,28.90733505725369,600,cm rel 1995-2014
ssp370,total,2052,21.18295692672578,15.77366422916922,17.656581190528996,25.836713590727943,29.899306073945993,600,cm rel 1995-2014
ssp370,total,2053,21.90823146590355,16.261059968086286,18.22712744124724,26.757934920619654,30.908416347472404,600,cm rel 1995-2014
ssp370,total,2054,22.594253591501992,16.764688494075617,18.829764237870506,27.731659105769687,31.937343999018374,600,cm rel 1995-2014
ssp370,total,2055,23.343944053392363,17.27084515907727,19.46575176638442,28.641382491779225,33.043356139613834,600,cm rel 1995-2014
ssp370,total,2056,24.20421555651383,17.74815973893028,20.02903481779627,29.61894234969139,34.13614157412284,600,cm rel 1995-2014
ssp370,total,2057,24.980151102394693,18.269745985010594,20.606009060525622,30.587631696653155,35.30993419725408,600,cm rel 1995-2014
ssp370,total,2058,25.783349052931552,18.829688830693495,21.198414017348313,31.569109171625893,36.508600714556835,600,cm rel 1995-2014
ssp370,total,2059,26.60324240592057,19.36051966168224,21.837784816310883,32.573576427521004,37.72270246668847,600,cm rel 1995-2014
ssp370,total,2060,27.434410298045684,19.914643027444157,22.494228392021856,33.62478164294195,38.960824586472945,600,cm rel 1995-2014
ssp370,total,2061,28.264959726818418,20.492881179975402,23.182641755655098,34.720362357880504,40.23081613300379,600,cm rel 1995-2014
ssp370,total,2062,29.127986767266002,21.042717348891273,23.93854247344466,35.81097463268042,41.52385643659854,600,cm rel 1995-2014
ssp370,total,2063,30.04625790647728,21.653029500276674,24.616275257866302,36.89628179085916,42.84213066061038,600,cm rel 1995-2014
ssp370,total,2064,30.942521909623345,22.32060471477017,25.340480057812343,37.97564265473277,44.18786433519382,600,cm rel 1995-2014
ssp370,total,2065,31.87648111651366,23.003143975087387,26.017746426531577,39.02011691404423,45.64697693497722,600,cm rel 1995-2014
ssp370,total,2066,32.747275241359034,23.64500428044135,26.78651632353248,40.21545474301191,47.156924672132384,600,cm rel 1995-2014
ssp370,total,2067,33.661184401467324,24.34636738397016,27.531965274265787,41.366155378739776,48.70062594159669,600,cm rel 1995-2014
ssp370,total,2068,34.60028276404491,25.048774926481077,28.294488671993,42.53074695188065,50.246346985437604,600,cm rel 1995-2014
ssp370,total,2069,35.57599554498769,25.749079401832564,29.1140159961351,43.781108488119564,51.66741738585215,600,cm rel 1995-2014
ssp370,total,2070,36.55587719232319,26.46472664193393,29.94127866277934,45.06093289252261,53.10564418112659,600,cm rel 1995-2014
ssp370,total,2071,37.52076063348969,27.224372370080083,30.72505368822307,46.51569899507965,54.59005826185662,600,cm rel 1995-2014
ssp370,total,2072,38.54861133690906,27.938582251720533,31.472253438560433,47.802850194334674,56.18606096986607,600,cm rel 1995-2014
ssp370,total,2073,39.59443093090444,28.62492354511901,32.23362512438719,49.06570493257096,57.73966166134681,600,cm rel 1995-2014
ssp370,total,2074,40.632197968455,29.333216556749132,33.02192282478815,50.48754073205996,59.478516634386686,600,cm rel 1995-2014
ssp370,total,2075,41.58956770851978,30.05458464023045,33.81869922585527,51.92265428777279,61.394286540147235,600,cm rel 1995-2014
ssp370,total,2076,42.61120131751503,30.782886107401495,34.63707808383843,53.38862493696611,63.0412568247576,600,cm rel 1995-2014
ssp370,total,2077,43.731350227803176,31.49126202516826,35.51093735275572,54.83246504626254,64.67970152800879,600,cm rel 1995-2014
ssp370,total,2078,44.83328893719315,32.21042729943408,36.311723690163724,56.26749815754641,66.4872756749897,600,cm rel 1995-2014
ssp370,total,2079,45.91932158271478,32.95018261566293,37.16471702444501,57.77955853120194,68.32650097842259,600,cm rel 1995-2014
ssp370,total,2080,47.085237735502844,33.69005834836991,38.03531033310944,59.31963081242905,70.2065329769741,600,cm rel 1995-2014
ssp370,total,2081,48.26361250029237,34.441683961931794,38.929785456112434,61.006098790640955,72.28633897751045,600,cm rel 1995-2014
ssp370,total,2082,49.521118443472886,35.17157255468028,39.839102872304075,62.713377958358514,74.66050724899019,600,cm rel 1995-2014
ssp370,total,2083,50.728447456143115,35.93238063604796,40.72686090524515,64.23142237890053,76.6856163178601,600,cm rel 1995-2014
ssp370,total,2084,51.88800893247257,36.705812799572925,41.603670518014944,65.83642459745353,78.66687092773488,600,cm rel 1995-2014
ssp370,total,2085,53.129230847628875,37.516376898931405,42.4894413303302,67.53596873269572,80.7180150331659,600,cm rel 1995-2014
ssp370,total,2086,54.389259461900636,38.27560046189199,43.42066546699389,69.256871830923,82.94337945110826,600,cm rel 1995-2014
ssp370,total,2087,55.73206915529774,39.07403239012493,44.29293128133106,71.16508689041402,85.00052396309529,600,cm rel 1995-2014
ssp370,total,2088,57.03275802831936,39.88425744047488,45.23932571048957,73.02359478455084,87.39974641841285,600,cm rel 1995-2014
ssp370,total,2089,58.38807985704026,40.710543205882274,46.3096564829319,74.76339740597487,90.04436700814917,600,cm rel 1995-2014
ssp370,total,2090,59.76653402123408,41.55646113419679,47.314188617430396,76.77928178308389,92.37497162363138,600,cm rel 1995-2014
ssp370,total,2091,61.099819099618024,42.412165967477414,48.266784132827084,78.50650002110618,94.60923953458244,600,cm rel 1995-2014
ssp370,total,2092,62.541877357831986,43.30377971436926,49.299939742479104,80.69108487471401,96.88401804365236,600,cm rel 1995-2014
ssp370,total,2093,63.95433905065011,44.29443313405521,50.35138539255365,82.72572550160146,99.2015505573635,600,cm rel 1995-2014
ssp370,total,2094,65.36074121722159,45.298878227070055,51.45867435139949,84.74435948982239,101.56677539132363,600,cm rel 1995-2014
ssp370,total,2095,66.82579817985899,46.19924006354026,52.61753640412959,86.97022709402712,104.30973538465587,600,cm rel 1995-2014
ssp370,total,2096,68.28670609573254,47.04739465166314,53.698887543386554,89.29818438009023,106.87955204360301,600,cm rel 1995-2014
ssp370,total,2097,69.7690719319331,48.00850126099494,54.84035393278272,91.82576498118047,109.29551678751722,600,cm rel 1995-2014
ssp370,total,2098,71.27948055342664,48.95977955950953,55.931105457386884,94.04117142743058,112.01305291747924,600,cm rel 1995-2014
ssp370,total,2099,72.82595818226154,49.95880087250936,57.000329901335164,96.07240890777858,114.77587994366877,600,cm rel 1995-2014
ssp370,total,2100,74.34295776982489,51.00810449014536,58.08871087886627,98.33105403312565,117.44113961463033,600,cm rel 1995-2014
ssp370,total,2101,75.9454795371896,52.08396269205725,59.30828256737623,100.52413901037332,120.09862075811091,600,cm rel 1995-2014
ssp370,total,2102,77.57505009749178,53.0956234695191,60.646991052272625,103.18703752055285,123.00220632821804,600,cm rel 1995-2014
ssp370,total,2103,79.34615384953928,54.31736608067925,61.895048252004784,105.58545712599282,126.40217972099893,600,cm rel 1995-2014
ssp370,total,2104,81.0943048528768,55.353035141279335,63.04338029219501,107.83928658593385,129.46300947640754,600,cm rel 1995-2014
ssp370,total,2105,82.81989654017733,56.250958157316944,64.2422984812671,110.28172488992374,132.56219991041257,600,cm rel 1995-2014
ssp370,total,2106,84.64409383751828,57.15444379344803,65.46625852414456,113.02652985700462,136.6080540899004,600,cm rel 1995-2014
ssp370,total,2107,86.4590354205128,58.06424180549018,66.82221202598095,115.8174937202323,140.94816775213005,600,cm rel 1995-2014
ssp370,total,2108,88.24480218673986,59.07754858526082,68.20046399959774,118.65566401019335,144.84910417866158,600,cm rel 1995-2014
ssp370,total,2109,90.17781808037903,60.16253866152184,69.61364477501829,121.52295802217004,148.77334642478127,600,cm rel 1995-2014
ssp370,total,2110,92.06163399343596,61.26629286430146,70.9271282525995,124.24127531058907,152.78335324917134,600,cm rel 1995-2014
ssp370,total,2111,94.09438145803425,62.40144360093019,72.22922114538063,126.7005214993247,156.77661959078284,600,cm rel 1995-2014
ssp370,total,2112,96.09092937419057,63.60318992269159,73.66463055954625,129.16306138078022,160.7346381144074,600,cm rel 1995-2014
ssp370,total,2113,98.07369800863555,64.83874116766792,75.221152300616,131.8270145331898,165.13588255004245,600,cm rel 1995-2014
ssp370,total,2114,100.06938049357072,66.08917834275458,76.81166799690833,134.70144333693676,169.61295341595078,600,cm rel 1995-2014
ssp370,total,2115,101.88629022594594,67.35161838622608,78.29026345547643,137.80674918810683,173.8103578085562,600,cm rel 1995-2014
ssp370,total,2116,103.73159941698424,68.6261653185534,79.71829251916563,140.80790019471226,177.63114333381617,600,cm rel 1995-2014
ssp370,total,2117,105.76855028989138,69.86956776234436,81.18459899347086,143.5591748937797,181.45526498775172,600,cm rel 1995-2014
ssp370,total,2118,107.88366240928444,71.21312708838502,82.66518305947224,146.75295527478553,185.32381496674944,600,cm rel 1995-2014
ssp370,total,2119,109.75995419410654,72.49227393409394,84.13099850960153,149.82082553548128,189.2403169037736,600,cm rel 1995-2014
ssp370,total,2120,111.7167887997731,73.78638555831745,85.66401026556069,152.71711572843455,193.19081010549561,600,cm rel 1995-2014
ssp370,total,2121,114.02053499517774,74.94701378779804,87.23750057206259,155.74208253560838,197.18440698970159,600,cm rel 1995-2014
ssp370,total,2122,116.22472813657622,76.12236819920595,88.99557355569506,158.93823960848556,201.24050510225607,600,cm rel 1995-2014
ssp370,total,2123,118.43848256065604,77.33977994168848,90.60858056333603,162.0183740165419,205.0860400569157,600,cm rel 1995-2014
ssp370,total,2124,120.45906736661867,78.57762787722716,92.16116613194589,165.10682205191014,209.55581845970102,600,cm rel 1995-2014
ssp370,total,2125,122.71541099444798,79.82378995380498,93.79001155442997,168.2688010470909,213.7792166147565,600,cm rel 1995-2014
ssp370,total,2126,124.84275607748019,81.0862744763417,95.40621557822017,171.46800946600354,218.50720464750304,600,cm rel 1995-2014
ssp370,total,2127,127.14808853441812,82.4348590701217,96.98883933129959,174.81137028386584,223.89654615890072,600,cm rel 1995-2014
ssp370,total,2128,129.48755035037482,83.79651889892247,98.58198829903473,177.94893932736096,228.55087380669667,600,cm rel 1995-2014
ssp370,total,2129,131.84378741502445,85.171561432205,100.18762117671965,181.25661324559496,232.8150481971503,600,cm rel 1995-2014
ssp370,total,2130,134.2268511775219,86.5634114508099,101.85523390204582,184.578570363703,237.11818774170456,600,cm rel 1995-2014
ssp370,total,2131,136.65334035525626,87.98792459106538,103.46852100997826,187.84504483665006,241.47795756650254,600,cm rel 1995-2014
ssp370,total,2132,139.06518055545098,89.43320911069242,105.03376460922364,191.15059081191697,245.88441810454526,600,cm rel 1995-2014
ssp370,total,2133,141.55407176893746,90.81637021309176,106.67655560431305,194.49009424157396,250.3322670263608,600,cm rel 1995-2014
ssp370,total,2134,144.0007316611435,92.14501371350806,108.59306530075428,198.0140979967173,255.06578641099065,600,cm rel 1995-2014
ssp370,total,2135,146.499023104561,93.67085133957931,110.48742969634293,201.81301099662542,260.0950553749416,600,cm rel 1995-2014
ssp370,total,2136,148.9497904708058,95.23731263500535,112.02294097630765,205.60889156791282,264.93391713924143,600,cm rel 1995-2014
