gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.29680,0.32598,-1.88320,-2.12177,0.01638,43.06700,-1.63564,118.70194,55.39379,62.59359,72.10473,84.48686,38.99193,6.51357,7.01139,7.66912,9.82832,1.15555,False,False,False,False,0
0.30558,0.32242,-1.91584,-2.13258,0.00147,43.37917,-1.51411,120.33262,55.67456,62.75740,72.13762,84.40538,40.10312,6.58731,7.06885,7.70208,9.94876,1.11477,False,False,False,False,0
0.28849,0.39619,-1.85254,-2.30168,0.33764,38.45737,-1.66321,112.86712,66.49256,72.94628,81.06045,90.71771,31.20997,7.07171,7.72581,8.70811,10.73645,1.63639,False,False,False,False,0
0.30565,0.48652,-1.48225,-2.32413,0.16745,34.57179,-1.31637,109.37577,73.52863,79.64468,86.86246,94.52750,29.21152,7.13871,7.56341,8.12661,10.71048,0.98790,False,False,False,False,0
0.27487,0.52010,-1.57870,-2.25491,0.13250,38.82059,-1.93544,115.13648,75.38220,81.41013,88.35905,95.43530,22.40311,6.54525,6.88626,7.31465,9.56733,0.76940,False,False,False,False,0
0.25729,0.48897,-1.50799,-2.17568,0.19526,39.78459,-2.21253,114.43954,70.03482,76.98853,85.18085,93.85416,24.09301,6.64049,7.11573,7.73450,9.67778,1.09401,False,False,False,False,0
0.25401,0.45691,-1.64067,-2.06854,0.04947,47.09184,-2.44818,124.75873,65.38742,72.95543,82.07373,92.12392,24.77587,6.16518,6.55752,7.01639,8.85041,0.85121,False,False,False,False,0
0.25960,0.41648,-1.97742,-2.17212,0.18314,45.23371,-2.30301,121.28279,66.49787,73.24531,81.60870,91.30965,24.98603,6.15701,6.61992,7.24707,9.03249,1.09007,False,False,False,False,0
0.29144,0.36135,-1.94002,-2.21485,0.15682,41.43860,-1.69196,116.91147,62.04509,68.77335,77.44267,88.22903,33.95486,6.64285,7.17195,7.91489,10.02738,1.27203,False,False,False,False,0
0.32710,0.25413,-1.96789,-2.12457,0.13418,42.60127,-1.08166,116.25249,45.65999,52.62814,62.31328,76.14804,49.59150,7.01963,7.81979,9.04174,10.99170,2.02211,False,False,True,False,1
0.29786,0.29574,-1.77099,-2.07215,0.00912,41.98435,-1.55095,114.65273,49.16209,56.66567,66.79225,80.49913,43.66467,6.59567,7.19576,8.00972,10.07269,1.41405,False,False,True,False,1
0.29314,0.46105,-1.43183,-2.29942,0.17946,32.66550,-1.43742,103.74683,70.45356,76.96547,84.78858,93.36638,31.06268,7.01858,7.49148,8.12755,10.58764,1.10898,False,False,False,False,0
0.26989,0.39052,-1.83487,-2.19231,0.22059,41.38026,-2.02223,115.13179,63.35595,70.32306,79.11768,89.66054,29.92588,6.54817,7.11627,7.91696,9.78439,1.36879,False,False,False,False,0
0.29452,0.41898,-1.87724,-2.38549,0.38554,35.88732,-1.50448,109.31422,70.70140,76.63376,83.97399,92.46126,29.31327,7.13952,7.76859,8.73316,10.90913,1.59363,False,False,False,False,0
0.34568,0.38059,-1.91108,-2.48808,0.34235,32.05941,-0.55986,103.72371,69.65918,75.29579,82.46078,91.15925,38.38341,7.39735,8.01176,8.97263,11.63314,1.57528,False,True,False,False,1
0.41559,0.29459,-1.88576,-2.45179,0.13999,30.77404,0.64355,100.99731,59.88467,65.78443,73.75300,84.55488,59.04989,7.30506,7.85368,8.68495,11.68006,1.37989,False,True,False,False,1
0.41550,0.33263,-1.94878,-2.51736,0.13988,30.16829,0.65287,100.02233,66.42264,71.94321,79.20190,88.57134,52.45843,7.05663,7.50089,8.15665,11.17561,1.10003,False,True,False,False,1
0.30873,0.38533,-1.79434,-2.27036,0.06547,37.21377,-1.31330,111.27457,65.93086,72.33097,80.43941,90.22408,35.33156,6.60773,7.00285,7.52055,9.97984,0.91282,False,False,False,False,0
0.29450,0.40735,-1.48445,-2.17816,0.01151,37.71774,-1.55486,111.97659,63.43868,70.65798,79.66378,90.23143,35.72654,6.74821,7.15493,7.64648,10.06543,0.89827,False,False,False,False,0
0.28098,0.50730,-1.14752,-2.22248,0.01178,31.93016,-1.61661,102.02363,70.67647,77.70312,85.87601,94.33260,29.76000,6.67414,6.98737,7.33178,9.82814,0.65764,False,False,False,False,0
0.28913,0.56041,-1.30091,-2.34589,0.17433,30.94517,-1.47135,101.67088,77.82506,83.61541,90.10557,96.39171,23.95010,6.89210,7.25665,7.73063,10.26650,0.83854,False,False,False,False,0
0.28539,0.51402,-1.50610,-2.31286,0.09320,34.00199,-1.61253,105.67135,75.87634,81.72339,88.49245,95.43798,24.64708,6.40805,6.70408,7.06822,9.48609,0.66017,False,False,False,False,0
0.31706,0.50771,-1.56563,-2.39398,0.05011,32.23253,-1.04676,103.13017,77.64456,83.00521,89.23858,95.68503,27.12625,6.35519,6.59269,6.87607,9.49255,0.52088,False,False,False,False,0
0.32725,0.47122,-1.31538,-2.33435,0.00941,31.16991,-0.84781,102.05069,71.74606,78.09375,85.66548,93.86219,35.50979,6.79249,7.08612,7.42417,10.20829,0.63168,False,True,False,False,1
0.34951,0.41305,-1.45565,-2.38142,0.07144,30.10519,-0.43770,99.71704,68.57431,74.85703,82.66319,91.75720,42.21486,7.00286,7.39219,7.89885,10.77319,0.89598,False,True,False,False,1
0.36389,0.36969,-1.84963,-2.45207,0.19152,32.02388,-0.26211,103.72151,68.23446,73.98298,81.34653,90.41121,42.74112,7.15952,7.64710,8.36262,11.19572,1.20310,False,True,False,False,1
0.35509,0.33003,-1.98550,-2.35973,0.07872,34.89224,-0.48592,107.95376,63.42115,69.39220,77.25763,87.44425,44.61324,6.79987,7.22746,7.82906,10.52998,1.02919,False,True,False,False,1
0.38490,0.30900,-1.79769,-2.35279,0.01670,32.83774,0.07085,104.44262,59.60060,65.80921,74.10995,85.15499,54.25727,6.96042,7.39318,7.99000,10.87751,1.02958,False,True,False,False,1
0.39150,0.23958,-1.88960,-2.26071,0.10291,35.78136,0.12393,108.53146,47.56339,53.92683,62.86324,75.87231,62.09977,7.44606,8.17558,9.30774,11.93015,1.86167,False,True,True,False,2
0.42487,0.25485,-1.91306,-2.35028,0.03746,33.37163,0.71917,105.86554,52.83052,58.89496,67.31978,79.34311,65.23119,7.28598,7.83450,8.65036,11.61936,1.36438,False,True,True,False,2
0.40257,0.34612,-1.77816,-2.47205,0.14347,30.63818,0.41692,101.74637,65.75856,71.59596,79.19856,88.84370,51.88499,7.31855,7.80406,8.51112,11.55833,1.19256,False,True,False,False,1
0.38960,0.36500,-1.88452,-2.54502,0.29387,30.03702,0.22184,100.67139,69.18911,74.70090,81.78456,90.55702,45.81284,7.50814,8.08872,8.99328,11.96015,1.48514,False,True,False,False,1
0.38026,0.40602,-1.77256,-2.50843,0.18449,30.51739,0.04469,101.65958,72.35177,77.79511,84.59183,92.58083,41.19308,7.17118,7.60188,8.22228,11.19930,1.05110,False,True,False,False,1
0.36374,0.46134,-1.90558,-2.63317,0.47336,30.34957,-0.23946,103.14058,78.60829,83.32553,88.99146,95.20173,30.94947,7.81548,8.44405,9.46539,12.35404,1.64991,False,True,False,False,1
0.34404,0.40882,-1.88359,-2.49198,0.24829,31.23217,-0.56103,101.48664,72.84444,78.22382,84.92745,92.77902,35.30483,6.95832,7.41979,8.10545,10.82789,1.14713,False,True,False,False,1
0.33760,0.34544,-1.73260,-2.28563,0.03407,35.10087,-0.77436,107.93998,61.68724,68.20698,76.70234,87.48953,44.28427,6.84102,7.27185,7.84621,10.50550,1.00518,False,True,False,False,1
0.31025,0.36239,-1.66657,-2.25435,0.10293,35.34950,-1.21520,107.11155,61.83393,68.61736,77.35132,88.20360,39.78621,6.85203,7.35380,8.04019,10.48282,1.18816,False,False,False,False,0
0.30102,0.43998,-1.78361,-2.33988,0.19991,36.42174,-1.42993,110.95815,72.06412,77.97177,85.17453,93.28469,29.10327,6.82700,7.26736,7.88056,10.29910,1.05356,False,False,False,False,0
0.30575,0.38366,-1.88454,-2.29551,0.16421,37.95806,-1.38233,112.72386,66.43853,72.71872,80.68458,90.31759,33.96969,6.78690,7.26601,7.93823,10.30444,1.15133,False,False,False,False,0
0.31880,0.30766,-1.67514,-2.12735,0.04709,40.46245,-1.20088,115.44318,51.82401,59.19817,69.06659,82.22031,46.81812,7.11743,7.75217,8.62615,10.93024,1.50873,False,False,True,False,1
0.27495,0.35386,-1.71740,-2.09464,0.09575,42.62921,-1.95256,116.01072,56.13108,63.76144,73.64513,86.06070,35.44126,6.54616,7.12630,7.90427,9.80699,1.35810,False,False,False,False,0
0.28830,0.36588,-1.71291,-2.12226,0.03675,42.62347,-1.77207,118.73377,58.78048,66.17041,75.66192,87.40304,36.00249,6.63683,7.12469,7.74948,9.91275,1.11265,False,False,False,False,0
0.31815,0.30577,-1.81595,-2.14620,0.03290,41.15980,-1.23795,116.63682,53.18939,60.31415,69.86152,82.61829,44.94671,6.88341,7.45164,8.23100,10.54352,1.34759,False,False,True,False,1
0.29614,0.35747,-1.66123,-2.09232,0.01083,44.14333,-1.69010,122.09621,56.58808,64.20883,74.05498,86.36641,38.56309,6.84266,7.35872,8.01049,10.22231,1.16783,False,False,False,False,0
0.30331,0.31114,-1.93258,-2.09481,0.02724,45.82845,-1.60145,123.52632,52.78101,60.08390,69.83289,82.76922,40.78481,6.67744,7.23966,7.99848,10.10162,1.32103,False,False,True,False,1
0.30003,0.35600,-1.77380,-2.12568,0.00424,43.86213,-1.63117,122.17887,58.41759,65.68996,75.09572,86.87862,37.68467,6.70861,7.17253,7.75909,10.02930,1.05049,False,False,False,False,0
0.29338,0.36474,-1.94669,-2.27265,0.29726,40.21121,-1.62365,115.22569,63.17753,69.76055,78.22246,88.70520,33.75041,6.97514,7.63191,8.61848,10.62404,1.64334,False,False,False,False,0
0.28267,0.45822,-1.87845,-2.27258,0.10241,40.02645,-1.83411,116.27381,73.30284,79.15494,86.19934,93.95087,24.62047,6.28547,6.60662,7.01683,9.26702,0.73137,False,False,False,False,0
0.27225,0.41721,-1.46516,-2.11726,0.01676,39.51550,-1.94714,113.06514,62.31079,69.91337,79.33187,90.24659,32.36741,6.53043,6.95298,7.45628,9.62904,0.92585,False,False,False,False,0
0.28272,0.44137,-1.54212,-2.19397,0.02312,38.34723,-1.77033,112.78697,67.53283,74.41793,82.80426,92.23053,30.26945,6.48388,6.83228,7.24455,9.56913,0.76068,False,False,False,False,0
0.26943,0.46751,-1.44031,-2.16586,0.00335,38.07332,-1.97233,111.43788,68.31753,75.38616,83.83981,93.03404,27.88175,6.32528,6.64394,7.00145,9.24065,0.67617,False,False,False,False,0
0.32449,0.46643,-1.65682,-2.43357,0.24069,32.23774,-0.93028,104.66585,75.11328,80.65442,87.28631,94.50899,30.45546,7.13757,7.59063,8.23815,10.92561,1.10058,False,True,False,False,1
0.30810,0.39091,-1.63301,-2.28998,0.16795,34.74312,-1.24371,107.00482,65.21824,71.83721,80.19008,90.19841,36.92306,7.03445,7.56173,8.29743,10.74924,1.26299,False,False,False,False,0
0.34505,0.42608,-1.30680,-2.33946,0.01486,30.08619,-0.51458,100.02262,67.85148,74.45899,82.59396,91.91605,42.77522,7.01780,7.37269,7.80281,10.70214,0.78501,False,True,False,False,1
0.37413,0.44828,-1.36196,-2.43715,0.03713,28.67981,0.00230,97.88317,72.07149,78.07613,85.35465,93.46471,42.51076,6.97549,7.29001,7.67696,10.69728,0.70147,True,True,False,False,2
0.41552,0.33922,-1.74465,-2.44457,0.02330,30.77736,0.62733,101.65196,64.79506,70.68771,78.39969,88.27047,55.18683,6.99778,7.37108,7.87481,10.93872,0.87703,False,True,False,False,1
0.38817,0.37826,-1.96875,-2.53709,0.23878,31.52584,0.14221,103.85953,71.35958,76.65086,83.38795,91.59131,42.47672,7.28319,7.76777,8.49992,11.46480,1.21673,False,True,False,False,1
0.38910,0.33970,-1.80758,-2.48279,0.19286,29.66320,0.23990,98.63722,65.19581,71.02887,78.66030,88.42198,50.52123,7.23676,7.76607,8.56154,11.49843,1.32479,True,True,False,False,2
0.38549,0.35155,-1.73531,-2.44320,0.13110,30.68226,0.13922,101.18210,65.52514,71.48607,79.21988,88.96353,49.68901,7.20369,7.67865,8.36056,11.32548,1.15687,False,True,False,False,1
0.36912,0.30355,-1.77640,-2.33975,0.15450,33.53283,-0.20232,105.75716,57.57016,63.98509,72.59475,84.13147,53.05778,7.43171,8.06340,9.00960,11.75130,1.57789,False,True,False,False,1
0.36797,0.24959,-1.85664,-2.21490,0.00977,35.96123,-0.26272,107.57182,48.14556,54.68392,63.80102,76.90147,57.85507,6.98865,7.58354,8.45196,11.03778,1.46331,False,True,True,False,2
0.36141,0.34217,-1.98335,-2.40331,0.17010,34.97528,-0.39596,109.45594,65.24861,71.11134,78.76825,88.53160,43.89030,7.16960,7.67510,8.41941,11.17506,1.24981,False,True,False,False,1
0.37278,0.35766,-1.91146,-2.48366,0.22899,31.52206,-0.09758,102.76222,67.81662,73.46906,80.77111,89.89916,44.36485,7.23971,7.76440,8.55751,11.41097,1.31780,False,True,False,False,1
0.39285,0.29546,-1.96041,-2.42522,0.14088,31.87366,0.23890,102.35444,59.97171,65.87478,73.84290,84.63199,54.48840,7.12633,7.66195,8.47160,11.32549,1.34527,False,True,False,False,1
0.35732,0.32054,-1.84271,-2.35824,0.16239,33.77240,-0.40649,105.95012,60.59737,66.86007,75.16512,86.05292,48.24493,7.22890,7.80445,8.65868,11.35277,1.42977,False,True,False,False,1
0.35054,0.37243,-1.81205,-2.46227,0.32961,31.80582,-0.47270,103.62445,67.66022,73.55184,81.08414,90.32419,41.41297,7.58437,8.24008,9.26085,11.95810,1.67648,False,True,False,False,1
0.32761,0.31885,-1.91332,-2.33873,0.27560,34.98206,-0.90890,106.38904,59.59158,65.98312,74.46914,85.61839,43.43694,7.19800,7.89427,8.97736,11.29750,1.77936,False,True,False,False,1
0.39252,0.34149,-1.99356,-2.46002,0.12965,33.16217,0.16565,106.67176,66.75558,72.35401,79.66919,89.00489,47.59617,7.12350,7.56421,8.20344,11.14893,1.07995,False,True,False,False,1
0.36876,0.30454,-1.75490,-2.29016,0.06478,35.37511,-0.27237,109.61756,56.80636,63.35631,72.14105,83.89741,53.23028,7.31863,7.87107,8.65615,11.44574,1.33752,False,True,False,False,1
0.31683,0.36567,-1.50937,-2.23179,0.05819,34.57283,-1.08919,106.41857,60.64290,67.69529,76.75459,87.96407,42.64837,7.01598,7.51189,8.16638,10.72503,1.15040,False,False,False,False,0
0.30178,0.39642,-1.47811,-2.19238,0.07906,37.30505,-1.42495,111.99636,62.40977,69.65368,78.75984,89.59454,37.84496,7.10666,7.61390,8.27002,10.70309,1.16336,False,False,False,False,0
0.30148,0.41604,-1.64974,-2.24132,0.02938,37.62682,-1.45159,112.45250,67.31324,73.89032,82.04505,91.50918,33.30362,6.59613,6.95095,7.38709,9.84971,0.79096,False,False,False,False,0
0.28855,0.40700,-1.47116,-2.14681,0.00587,38.92089,-1.68115,113.67829,62.35848,69.78529,79.05226,89.93126,35.22987,6.73545,7.15519,7.65781,10.00450,0.92236,False,False,False,False,0
0.29030,0.34328,-1.72126,-2.11638,0.06349,41.94157,-1.70266,116.56583,55.91105,63.37107,73.10644,85.50239,38.44909,6.70880,7.26847,8.01541,10.11581,1.30661,False,False,False,False,0
0.31397,0.31247,-1.75327,-2.17000,0.03820,38.45030,-1.22416,111.31296,54.38842,61.47045,70.91569,83.42749,44.49704,6.78213,7.32733,8.07373,10.41088,1.29160,False,False,True,False,1
0.35489,0.26497,-1.96584,-2.24052,0.05343,36.89180,-0.51247,109.45267,51.54122,58.00164,66.91239,79.46325,52.67581,6.91275,7.49059,8.33972,10.85370,1.42697,False,True,True,False,2
0.41216,0.28540,-1.87781,-2.44528,0.19803,30.97193,0.58401,101.46794,58.09588,64.08096,72.21749,83.37871,59.95634,7.54591,8.19529,9.21295,12.15580,1.66705,False,True,False,False,1
0.36984,0.23755,-1.88855,-2.17589,0.03007,38.35239,-0.29512,111.77797,45.22068,51.81555,61.09035,74.62780,58.86962,7.17874,7.86505,8.88973,11.37153,1.71099,False,True,True,False,2
0.43588,0.24814,-1.92830,-2.38060,0.07910,32.39638,0.93536,103.91800,52.38954,58.36016,66.69418,78.69201,67.49337,7.38416,7.98013,8.89431,11.87949,1.51015,False,True,True,False,2
0.42430,0.30974,-1.99184,-2.45255,0.10072,33.39399,0.67842,107.99668,62.92664,68.63675,76.26699,86.41010,56.21796,7.35372,7.82757,8.52166,11.60625,1.16795,False,True,False,False,1
0.44022,0.33153,-1.88681,-2.52730,0.10908,29.89239,1.06333,100.28207,66.14665,71.69576,78.99765,88.43619,56.90775,7.16617,7.59508,8.21795,11.35984,1.05178,True,False,False,False,1
0.40993,0.27403,-1.91457,-2.34105,0.00678,34.18823,0.43854,107.67892,55.59588,61.70367,70.07413,81.72631,60.51766,7.13736,7.61459,8.29565,11.24580,1.15829,False,True,False,False,1
0.40031,0.28693,-1.94797,-2.37812,0.07873,33.69332,0.29572,106.68082,58.05356,64.07437,72.25062,83.44417,56.87462,7.19960,7.71352,8.46934,11.37756,1.26974,False,True,False,False,1
0.40893,0.38080,-1.67066,-2.48240,0.02686,29.48092,0.56045,98.77967,69.34009,75.03872,82.28150,91.07214,49.72809,6.81192,7.12953,7.54273,10.57511,0.73081,True,True,False,False,2
0.38620,0.42756,-1.61232,-2.49150,0.08580,29.53140,0.17570,99.37441,73.16314,78.69596,85.50075,93.28397,41.84225,6.91223,7.24327,7.68096,10.68284,0.76873,True,True,False,False,2
0.35350,0.36427,-1.79126,-2.40820,0.21993,33.15773,-0.46820,106.16124,66.11586,72.16654,79.94674,89.59073,43.09748,7.39290,7.95895,8.79918,11.55680,1.40627,False,True,False,False,1
0.35157,0.38304,-1.84599,-2.42459,0.11289,32.24509,-0.46740,103.16317,69.49044,75.19125,82.42537,91.18040,39.71775,6.75080,7.13432,7.66540,10.42139,0.91459,False,True,False,False,1
0.35024,0.40324,-1.61842,-2.40585,0.07694,30.72050,-0.44072,100.26900,69.46646,75.44107,82.91571,91.73255,40.72462,6.78578,7.15052,7.63304,10.44367,0.84726,False,True,False,False,1
0.34300,0.32305,-1.72646,-2.27125,0.05819,35.15812,-0.67922,107.84539,58.44011,65.09300,73.89987,85.40840,47.77159,7.02462,7.53328,8.23796,10.88536,1.21334,False,True,False,False,1
0.34966,0.36262,-1.71664,-2.38147,0.09771,31.58236,-0.46783,101.38114,65.47038,71.61100,79.51604,89.33548,44.00694,6.86219,7.29430,7.89272,10.64863,1.03053,False,True,False,False,1
0.31724,0.37444,-1.89760,-2.29510,0.16067,38.92247,-1.23274,115.62146,65.56396,71.86811,79.91640,89.76407,36.08155,6.99028,7.49130,8.19763,10.64107,1.20735,False,False,False,False,0
0.29936,0.38349,-1.71281,-2.24112,0.12988,37.64571,-1.46752,111.56027,63.90203,70.65420,79.21973,89.58015,35.54283,6.83661,7.33603,8.01689,10.35116,1.18028,False,False,False,False,0
0.28215,0.43046,-1.81693,-2.30094,0.34361,39.20078,-1.80011,114.87894,69.55009,75.86573,83.61745,92.45124,27.74212,7.05207,7.66691,8.57564,10.59305,1.52356,False,False,False,False,0
0.26760,0.48875,-1.80966,-2.33653,0.40704,38.58040,-2.02678,113.78250,75.00446,80.80268,87.63472,94.86984,21.63845,6.89299,7.46374,8.31341,10.23275,1.42042,False,False,False,False,0
0.29164,0.55828,-1.87727,-2.48721,0.33183,33.75635,-1.51662,106.33235,83.47694,87.77741,92.60477,97.29275,17.63235,6.59890,6.97437,7.53460,9.92380,0.93570,False,False,False,False,0
0.27694,0.57819,-1.89022,-2.46250,0.38163,35.46782,-1.81033,109.44667,84.10135,88.36508,93.08538,97.55781,15.39684,6.60227,7.00412,7.61141,9.83619,1.00914,False,False,False,False,0
0.29983,0.55224,-1.83817,-2.44483,0.24039,35.31547,-1.44054,110.09479,82.62874,87.10798,92.15720,97.09751,18.95386,6.58326,6.90620,7.36278,9.82892,0.77952,False,False,False,False,0
0.27904,0.59124,-1.87100,-2.51287,0.44876,33.48215,-1.71498,105.89319,85.13373,89.19700,93.65476,97.81095,14.91451,6.74171,7.18569,7.87885,10.13088,1.13713,False,False,False,False,0
0.26612,0.55816,-1.97519,-2.50889,0.61271,35.84277,-1.98964,110.08525,83.03887,87.45255,92.40741,97.21991,15.24091,7.00425,7.60256,8.57050,10.46855,1.56625,False,False,False,False,0
0.28113,0.57039,-1.83224,-2.53147,0.54431,32.66319,-1.65670,105.06612,83.62052,87.96257,92.79574,97.41952,16.64990,7.14304,7.70690,8.61077,10.81673,1.46773,False,False,False,False,0
0.26038,0.62963,-1.85610,-2.50453,0.52596,33.89901,-2.02804,106.02415,86.54450,90.42278,94.56577,98.25041,12.08244,6.66279,7.13389,7.88256,9.90883,1.21977,False,False,False,False,0
0.37662,0.55359,-1.86728,-2.69249,0.41095,29.33199,-0.00128,101.13823,85.29151,89.09210,93.37231,97.55316,23.30869,7.41053,7.86754,8.59703,11.60866,1.18650,True,True,False,False,2
0.39252,0.60585,-1.98673,-2.80162,0.47163,27.96911,0.31238,97.76281,89.20240,92.21525,95.48726,98.48354,18.47621,7.23250,7.66686,8.39047,11.42075,1.15796,True,True,False,False,2
0.30968,0.66337,-1.83392,-2.62237,0.47313,31.34794,-1.16916,104.08202,89.35211,92.55797,95.90357,98.75883,12.74858,7.03798,7.46509,8.15696,10.72813,1.11898,False,False,False,False,0
0.27103,0.67458,-1.96777,-2.59323,0.54548,32.70042,-1.82491,104.21232,89.96591,93.02929,96.20153,98.87210,9.74703,6.59544,7.02522,7.73229,9.90468,1.13686,False,False,False,False,0
0.27686,0.64050,-1.79246,-2.49152,0.43226,34.53907,-1.79665,108.88144,86.89141,90.72433,94.78812,98.35452,12.81737,6.77833,7.19342,7.83567,10.08616,1.05734,False,False,False,False,0
0.26879,0.67376,-1.74969,-2.54251,0.54767,31.98796,-1.84506,103.75323,88.30970,91.87512,95.56933,98.68243,11.23458,6.90515,7.39048,8.17383,10.33726,1.26868,False,False,False,False,0
0.31742,0.62518,-1.90305,-2.65447,0.50272,30.67213,-1.01503,102.55677,88.35058,91.68834,95.26493,98.46324,14.55677,7.12087,7.58457,8.34452,10.95692,1.22364,False,False,False,False,0
0.27864,0.63557,-1.80488,-2.61104,0.61719,29.82688,-1.60926,99.44795,87.48835,91.12312,94.99001,98.40416,13.04688,7.10234,7.66187,8.59035,10.82740,1.48802,True,False,False,False,1
0.32712,0.58793,-1.71265,-2.64156,0.51383,28.32686,-0.77714,98.36861,85.32721,89.31853,93.70744,97.81616,19.43826,7.50759,8.06170,8.96288,11.68966,1.45529,True,True,False,False,2
0.30692,0.59820,-1.43926,-2.50026,0.32887,28.31985,-1.10178,97.24008,83.00166,87.69396,92.81703,97.55276,20.67146,7.09824,7.52475,8.15294,10.81000,1.05470,True,False,False,False,1
0.34888,0.61761,-1.36851,-2.60066,0.32240,25.35113,-0.31536,91.89476,84.64202,88.99746,93.68910,97.92371,22.93954,7.23653,7.64688,8.26024,11.21888,1.02371,True,True,False,False,2
0.39025,0.57274,-1.51098,-2.56977,0.08898,29.25406,0.23191,99.91724,83.58134,87.94910,92.80292,97.43298,27.53490,6.67753,6.88894,7.15389,10.12605,0.47636,True,True,False,False,2
0.38707,0.58712,-1.77818,-2.60090,0.10970,31.13873,0.11566,103.47204,86.48158,90.15454,94.19567,97.98263,22.19997,6.46447,6.65041,6.89307,9.76133,0.42860,False,True,False,False,1
0.38019,0.55805,-1.63485,-2.54660,0.15759,32.04862,-0.04565,107.37598,83.23449,87.59654,92.49380,97.25101,26.33876,7.10370,7.38414,7.76320,10.79439,0.65950,False,True,False,False,1
