gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.29454,0.33403,-1.80332,-2.09287,0.04153,44.85657,-1.71731,121.81191,54.62316,62.11238,71.94981,84.62509,38.88473,6.71168,7.27112,8.01268,10.09465,1.30100,False,False,True,False,1
0.26514,0.42504,-1.79048,-2.19350,0.21596,42.00055,-2.13097,117.00624,66.61132,73.45884,81.89545,91.57590,26.83712,6.51430,7.03294,7.74567,9.62806,1.23136,False,False,False,False,0
0.27179,0.37824,-1.84194,-2.09676,0.13099,47.13365,-2.14155,124.43300,59.40533,66.90484,76.45364,88.08094,31.20530,6.50531,7.06404,7.81105,9.61326,1.30573,False,False,False,False,0
0.31451,0.28794,-1.75679,-2.04100,0.04070,46.12875,-1.39755,123.20451,46.77575,54.44014,64.84097,79.06147,47.10231,7.12047,7.85606,8.87800,10.89956,1.75754,False,False,True,False,1
0.29221,0.32458,-1.65745,-2.03404,0.04509,45.42951,-1.74169,121.34108,50.46467,58.42858,68.95957,82.69413,41.46148,6.91184,7.57944,8.46833,10.41661,1.55649,False,False,True,False,1
0.28265,0.37663,-1.99137,-2.19882,0.23460,45.12756,-1.93376,123.02304,62.92253,69.74600,78.44389,89.05676,30.82453,6.72051,7.31417,8.16598,10.04940,1.44547,False,False,False,False,0
0.25519,0.38535,-1.83149,-2.01984,0.10991,50.79311,-2.46686,126.95384,57.25733,65.28713,75.46014,87.73592,28.78739,6.15922,6.71731,7.43871,8.97315,1.27949,False,False,False,False,0
0.28021,0.33500,-1.85720,-2.11903,0.14586,43.33321,-1.88148,116.98506,55.30672,62.70266,72.41091,84.90419,36.23736,6.57574,7.20645,8.09467,9.92968,1.51892,False,False,False,False,0
0.27755,0.35482,-1.91355,-2.01005,0.03172,53.42232,-2.20313,133.93863,54.45654,62.39781,72.67721,85.57390,33.28372,6.41047,6.95827,7.65388,9.41789,1.24341,False,False,False,False,0
0.25910,0.37805,-1.94072,-2.05115,0.18335,51.79430,-2.42984,128.80672,57.80419,65.59602,75.51834,87.60332,28.67324,6.25605,6.86895,7.70271,9.15444,1.44665,False,False,False,False,0
0.27280,0.36690,-1.99335,-2.06257,0.07450,51.26153,-2.23568,130.82654,58.13629,65.66060,75.31777,87.24831,30.64792,6.28175,6.79151,7.45426,9.22754,1.17251,False,False,False,False,0
0.26710,0.36705,-1.78117,-1.98902,0.02705,51.75612,-2.30964,129.73514,54.23308,62.46195,73.02229,86.06613,32.42311,6.33027,6.87966,7.56273,9.26061,1.23246,False,False,False,False,0
0.30438,0.28368,-1.85361,-2.08816,0.12143,43.52825,-1.47464,117.10316,47.94699,55.34020,65.40327,79.23788,44.75531,6.88984,7.64836,8.75769,10.61794,1.86784,False,False,True,False,1
0.29756,0.30370,-1.72592,-2.03610,0.06297,45.49586,-1.64391,120.74217,48.29684,56.11721,66.61208,80.67232,43.41804,6.92412,7.64381,8.63614,10.52694,1.71202,False,False,True,False,1
0.32539,0.29330,-1.97247,-2.22314,0.10184,38.75342,-1.04824,112.13824,54.59234,61.24342,70.23498,82.44392,45.21057,6.81623,7.40065,8.25230,10.56911,1.43608,False,False,True,False,1
0.34656,0.25905,-1.88527,-2.19194,0.08672,38.13646,-0.66802,110.77059,48.45873,55.18702,64.50626,77.73373,53.16166,7.08740,7.77751,8.81085,11.15947,1.72345,False,True,True,False,2
0.32434,0.28811,-1.64163,-2.12656,0.03014,38.35622,-1.03566,110.77034,49.20871,56.52671,66.45627,80.02950,50.19444,7.06540,7.71668,8.62541,10.95384,1.56000,False,False,True,False,1
0.34742,0.29249,-1.70168,-2.23286,0.00335,34.52409,-0.56863,105.28666,53.62811,60.40327,69.56778,82.02444,52.35267,6.88535,7.39873,8.10725,10.73142,1.22190,False,True,True,False,2
0.34010,0.25743,-1.93612,-2.16940,0.08369,39.72059,-0.81418,113.05169,47.81638,54.58898,63.98034,77.33810,51.65162,7.01201,7.70619,8.74374,11.00262,1.73173,False,True,True,False,2
0.29818,0.31096,-1.79550,-2.06763,0.01734,44.60505,-1.63379,120.33547,50.99361,58.56885,68.68272,82.10638,41.86108,6.70299,7.29616,8.08921,10.15219,1.38623,False,False,True,False,1
0.31296,0.28766,-1.92194,-2.14804,0.04931,40.57188,-1.28550,113.78531,51.43663,58.42352,67.90684,80.87761,44.72221,6.65741,7.24150,8.06778,10.25695,1.41037,False,False,True,False,1
0.36059,0.26568,-1.75606,-2.24877,0.16611,35.13820,-0.35762,106.67266,49.82570,56.53144,65.77592,78.78491,56.50502,7.51217,8.30170,9.52408,11.96610,2.01191,False,True,True,False,2
0.31198,0.30961,-1.95213,-2.13323,0.04041,44.28928,-1.43045,122.00726,54.02659,61.10470,70.56384,83.14033,41.86235,6.77087,7.32476,8.08336,10.29337,1.31248,False,False,True,False,1
0.35736,0.25127,-1.85657,-2.17844,0.01032,37.70582,-0.48396,110.37244,47.26257,53.95412,63.27371,76.63587,56.02018,7.00553,7.62674,8.52904,11.01985,1.52351,False,True,True,False,2
0.35877,0.32382,-1.83542,-2.40387,0.25553,32.40826,-0.33856,103.54112,61.45196,67.63607,75.81796,86.49930,48.14527,7.45230,8.11835,9.15042,11.81464,1.69812,False,True,False,False,1
0.35189,0.28599,-1.96429,-2.32768,0.22104,35.39091,-0.52280,107.55039,55.72519,62.06099,70.67072,82.47200,49.87172,7.27756,7.97980,9.07813,11.52579,1.80057,False,True,False,False,1
0.30338,0.27563,-1.96983,-1.99818,0.05961,51.23264,-1.67820,128.45347,44.43779,52.12154,62.63992,77.25200,43.95990,6.76787,7.53632,8.62472,10.31965,1.85685,False,False,True,False,1
0.34071,0.22604,-1.89163,-2.02648,0.07488,45.58933,-0.90414,119.56647,38.34570,45.43023,55.47539,70.35878,55.12888,7.19109,8.11982,9.53550,11.33668,2.34441,False,True,True,False,2
0.36607,0.20361,-1.85604,-2.01817,0.04024,44.40486,-0.45269,117.95858,34.86719,41.64871,51.41880,66.32529,61.22565,7.36385,8.33952,9.84696,11.75484,2.48311,False,True,True,False,2
0.37271,0.20861,-1.79315,-2.06750,0.00612,40.52769,-0.26345,112.95752,37.09917,43.80054,53.42082,68.00285,62.86541,7.30417,8.15835,9.45502,11.67254,2.15085,False,True,True,False,2
0.33864,0.27549,-1.87047,-2.15019,0.05806,41.54425,-0.90875,117.71104,49.50197,56.48212,66.03827,79.31602,50.44590,7.15787,7.82476,8.78645,11.12047,1.62858,False,True,True,False,2
0.33530,0.28107,-1.94875,-2.20917,0.05306,38.47286,-0.87879,111.84461,52.71690,59.37528,68.45497,80.97992,48.27602,6.82044,7.38566,8.19830,10.60091,1.37786,False,True,True,False,2
0.30326,0.33343,-1.58410,-2.16031,0.06066,36.88280,-1.34913,108.26606,55.36982,62.72366,72.38737,84.84846,43.14108,6.87959,7.45182,8.22681,10.52741,1.34722,False,False,False,False,0
0.32816,0.33360,-1.80175,-2.25418,0.02261,36.32109,-0.95653,109.24735,60.02181,66.61230,75.27182,86.43551,43.39648,6.69719,7.13092,7.70997,10.26073,1.01278,False,True,False,False,1
0.30316,0.35110,-1.67829,-2.19597,0.05622,37.43529,-1.38375,110.06192,59.20334,66.24922,75.39354,86.92084,39.91548,6.72963,7.22271,7.87947,10.23234,1.14984,False,False,False,False,0
0.31404,0.32990,-1.54195,-2.16245,0.02884,36.61524,-1.17410,108.72786,54.89988,62.25928,71.95442,84.51280,45.69021,6.99351,7.54950,8.29040,10.71961,1.29689,False,False,True,False,1
0.31297,0.37280,-1.62632,-2.23983,0.03270,35.88796,-1.19667,108.65443,62.65963,69.46836,78.17089,88.84145,39.58222,6.74579,7.16848,7.71257,10.23479,0.96679,False,False,False,False,0
0.28046,0.35913,-1.98191,-2.21973,0.27294,42.23717,-1.86975,116.71054,61.30215,68.12393,76.92751,87.91201,32.40354,6.68992,7.33326,8.28617,10.11177,1.59625,False,False,False,False,0
0.27639,0.37612,-1.89834,-2.19860,0.33661,44.07827,-1.98424,120.12855,61.56301,68.62808,77.63715,88.63683,31.26530,6.92304,7.65087,8.73529,10.37948,1.81225,False,False,False,False,0
0.25160,0.39501,-1.89745,-2.18601,0.38741,43.28807,-2.33204,115.47527,62.78544,69.93397,78.92918,89.65115,26.84093,6.46874,7.17416,8.22502,9.58925,1.75628,False,False,False,False,0
0.26479,0.41138,-1.95760,-2.22317,0.31557,43.77541,-2.17680,119.50295,66.50134,73.17426,81.47497,91.16567,26.13949,6.55360,7.14770,8.01165,9.71630,1.45805,False,False,False,False,0
0.27551,0.47175,-1.93994,-2.35805,0.32182,38.26358,-1.89128,112.93397,75.50449,81.01319,87.58172,94.68773,22.23204,6.60670,7.07690,7.76510,9.86146,1.15840,False,False,False,False,0
0.28214,0.43417,-1.85835,-2.26842,0.22476,40.73240,-1.85076,117.43549,70.07294,76.32761,83.98456,92.66952,26.91553,6.71292,7.19607,7.87050,9.99768,1.15757,False,False,False,False,0
0.28583,0.33570,-1.89890,-2.14752,0.19179,43.59515,-1.80623,118.38086,56.30205,63.54706,73.05251,85.27383,36.38166,6.73863,7.40507,8.36721,10.20437,1.62858,False,False,False,False,0
0.29869,0.31574,-1.93547,-2.10256,0.04814,45.39979,-1.66084,122.37970,53.51056,60.79807,70.49498,83.28629,39.64940,6.63312,7.20015,7.97180,10.02963,1.33869,False,False,True,False,1
0.30062,0.29433,-1.96482,-2.08152,0.17834,48.06372,-1.65860,124.73669,49.23827,56.69775,66.77484,80.43948,41.75726,6.94126,7.74359,8.93122,10.60228,1.98996,False,False,True,False,1
0.29733,0.31583,-1.83235,-2.08001,0.08608,45.76123,-1.67721,122.39355,51.83324,59.38577,69.43464,82.68860,40.76500,6.84343,7.50400,8.41921,10.36846,1.57578,False,False,True,False,1
0.28947,0.34650,-1.98446,-2.23846,0.23691,40.42899,-1.67802,114.07227,60.74335,67.44235,76.16477,87.22526,34.69898,6.70106,7.31701,8.22814,10.20882,1.52709,False,False,False,False,0
0.33701,0.30173,-1.90123,-2.30762,0.18266,34.96356,-0.75168,106.09532,57.14474,63.58818,72.24725,83.87746,46.85178,7.05334,7.68644,8.64539,11.07692,1.59205,False,True,False,False,1
0.31622,0.33016,-1.87892,-2.29665,0.22327,36.08618,-1.12785,107.99253,59.97618,66.51202,75.12061,86.26777,41.13695,7.01815,7.65348,8.60794,10.89877,1.58979,False,False,False,False,0
0.32334,0.25827,-1.99187,-2.09740,0.05003,43.72140,-1.18475,118.41331,46.00278,53.03195,62.77331,76.61388,48.32470,6.80558,7.49493,8.49997,10.56250,1.69439,False,False,True,False,1
0.31454,0.27615,-1.83367,-2.10363,0.01021,40.78446,-1.25234,113.41714,48.08944,55.28088,65.12166,78.78315,47.26734,6.69163,7.30229,8.15506,10.33093,1.46343,False,False,True,False,1
0.35153,0.25918,-1.97570,-2.23801,0.08748,36.85174,-0.55628,108.71124,50.43653,56.90980,65.87496,78.59760,52.66111,6.94098,7.57047,8.51731,10.94425,1.57633,False,True,True,False,2
0.36150,0.24537,-1.84260,-2.12810,0.04663,41.54554,-0.52234,117.68307,44.47239,51.36332,61.00082,74.92514,57.44716,7.41300,8.17720,9.31113,11.67384,1.89813,False,True,True,False,2
0.32857,0.29918,-1.66782,-2.14605,0.01116,38.83095,-0.99927,112.88636,51.53221,58.76274,68.49708,81.61462,49.28777,7.06101,7.64988,8.45303,10.89138,1.39201,False,True,True,False,2
0.32293,0.27974,-1.53985,-2.10263,0.05955,37.25880,-1.00838,107.94665,46.64148,54.12263,64.33382,78.44378,52.28676,7.24065,7.99696,9.07717,11.29716,1.83652,False,False,True,False,1
0.32799,0.31444,-1.63486,-2.18713,0.04008,36.95354,-0.96169,110.00899,54.37398,61.49919,70.98882,83.52762,48.01836,7.07920,7.65079,8.43393,10.92679,1.35473,False,True,True,False,2
0.32955,0.32629,-1.66516,-2.22468,0.07782,36.47475,-0.93156,109.83776,56.94529,63.90063,73.08684,85.04127,46.44858,7.13577,7.70532,8.49689,11.01925,1.36112,False,True,False,False,1
0.30959,0.29722,-1.73903,-2.17034,0.14595,37.61037,-1.24462,108.36057,51.71658,58.87618,68.52838,81.56809,45.66279,6.98040,7.69297,8.74250,10.84538,1.76210,False,False,True,False,1
0.35692,0.26248,-1.95319,-2.34322,0.29123,33.56672,-0.36265,102.87117,52.27248,58.57989,67.29492,79.60972,53.42568,7.36852,8.19726,9.55741,11.85028,2.18889,False,True,True,False,2
0.37227,0.26093,-1.82810,-2.23859,0.09210,36.74238,-0.22763,110.51375,49.76189,56.36441,65.49727,78.42858,57.75383,7.41873,8.11475,9.16195,11.75539,1.74322,False,True,True,False,2
0.37956,0.29216,-1.98366,-2.38481,0.13313,33.37309,-0.02497,104.98341,58.80413,64.81670,72.95161,84.01358,52.71082,7.10408,7.65095,8.47418,11.23928,1.37010,False,True,False,False,1
0.37728,0.31545,-1.75490,-2.41605,0.18544,30.30369,0.03590,99.18425,60.54276,66.72280,74.94775,85.80136,53.05725,7.31367,7.91334,8.82203,11.64958,1.50835,False,True,False,False,1
0.37307,0.24834,-1.60966,-2.18925,0.01474,34.04300,-0.11143,103.96134,45.63770,52.46015,61.98184,75.68593,62.50234,7.29693,7.98174,8.98352,11.61288,1.68659,False,True,True,False,2
0.38521,0.30180,-1.64736,-2.31606,0.02660,32.61803,0.08630,104.24427,56.54676,63.08139,71.86260,83.65589,57.80635,7.25211,7.76313,8.47628,11.39813,1.22416,False,True,False,False,1
0.40749,0.26300,-1.63944,-2.28846,0.03370,32.69429,0.46225,104.26342,50.52520,57.07542,66.12266,78.89838,66.17221,7.52858,8.15334,9.06754,12.01399,1.53896,False,True,True,False,2
0.39314,0.23400,-1.66518,-2.17128,0.00492,36.29089,0.14348,109.24961,43.41915,50.13531,59.60455,73.48991,66.30188,7.55526,8.28911,9.37542,12.06000,1.82016,False,True,True,False,2
0.39941,0.24209,-1.43280,-2.20166,0.01568,31.58222,0.39301,100.46917,44.01169,50.87266,60.49067,74.44637,70.47084,7.68545,8.43893,9.55176,12.36688,1.86631,False,True,True,False,2
0.39638,0.23841,-1.59622,-2.21394,0.01072,33.06399,0.29623,102.91817,44.83719,51.50073,60.86639,74.52118,67.55513,7.43759,8.13347,9.16445,11.92553,1.72686,False,True,True,False,2
0.39464,0.22976,-1.94221,-2.27900,0.16437,35.49461,0.19426,107.48478,46.45095,52.69917,61.53516,74.56369,62.78560,7.52773,8.34101,9.65164,12.15990,2.12391,False,True,True,False,2
0.36596,0.23866,-1.89917,-2.21346,0.16205,37.65084,-0.32646,110.09631,45.71386,52.27811,61.50252,74.94690,58.00167,7.43198,8.27398,9.60915,11.88503,2.17717,False,True,True,False,2
0.30487,0.27422,-1.90125,-2.04589,0.09981,46.46562,-1.53218,121.08764,45.53079,53.02772,63.30059,77.59763,45.15469,6.84952,7.63439,8.77702,10.53611,1.92749,False,False,True,False,1
0.30602,0.28795,-1.75046,-2.08290,0.05928,41.71231,-1.40721,114.58323,48.15609,55.62207,65.75353,79.60548,45.91211,6.86087,7.55203,8.52710,10.56033,1.66622,False,False,True,False,1
0.34695,0.28360,-1.91101,-2.24104,0.13471,38.46021,-0.69595,113.22712,53.20919,59.85311,68.89686,81.33153,50.20074,7.25878,7.93269,8.94225,11.37152,1.68347,False,True,True,False,2
0.35810,0.33068,-1.92865,-2.36236,0.13713,35.28108,-0.45274,109.52457,62.72871,68.82368,76.84869,87.23335,45.76156,7.14380,7.65713,8.40352,11.12777,1.25972,False,True,False,False,1
0.36106,0.33401,-1.88752,-2.36562,0.02961,33.16252,-0.33051,104.28928,63.61716,69.62167,77.50897,87.67178,46.34819,6.65778,7.03520,7.54681,10.29834,0.88903,False,True,False,False,1
0.41693,0.29699,-1.80530,-2.41284,0.05478,31.14061,0.65132,101.75981,59.25513,65.29247,73.43305,84.43397,60.32837,7.16485,7.64020,8.32422,11.35214,1.15936,False,True,False,False,1
0.38322,0.29888,-1.91596,-2.37794,0.11771,33.46399,0.02583,105.78557,59.14755,65.23639,73.43542,84.48832,53.41181,7.19932,7.73952,8.54083,11.36768,1.34151,False,True,False,False,1
0.39352,0.28042,-1.97200,-2.36979,0.06264,33.17039,0.21081,104.61204,57.24530,63.25325,71.44970,82.76567,56.37291,6.99487,7.48867,8.21306,11.05094,1.21819,False,True,False,False,1
0.41237,0.22971,-1.88173,-2.25507,0.02680,35.49713,0.46836,108.60990,46.35243,52.61083,61.46157,74.51269,66.52824,7.38171,8.03731,9.03066,11.82031,1.64895,False,True,True,False,2
0.44329,0.23053,-1.77617,-2.34814,0.06927,30.78045,1.12701,99.74347,47.92535,54.02057,62.63553,75.32545,73.19269,7.45165,8.11697,9.15134,12.11376,1.69969,False,False,True,False,1
0.41892,0.27098,-1.71434,-2.33686,0.05356,32.63719,0.64019,105.07240,53.28403,59.64323,68.37712,80.58348,65.72117,7.55557,8.15082,9.02643,12.05497,1.47086,False,True,True,False,2
0.40974,0.22345,-1.86128,-2.23550,0.00910,35.26751,0.44136,107.42904,44.81616,51.08884,59.99926,73.24603,66.98375,7.29348,7.94961,8.94158,11.68965,1.64810,False,True,True,False,2
0.39274,0.29191,-1.92484,-2.45002,0.25278,31.29131,0.25833,101.57704,59.06335,65.03336,73.11212,84.10129,55.51956,7.51975,8.20542,9.29836,12.10224,1.77861,False,True,False,False,1
0.39664,0.32515,-1.92382,-2.53150,0.30031,29.65961,0.36449,99.02630,64.67682,70.36496,77.88356,87.68216,51.53891,7.52196,8.16684,9.19641,12.10849,1.67446,True,True,False,False,2
0.37564,0.36313,-1.64070,-2.38526,0.04063,31.79005,-0.06261,103.38074,65.29434,71.47408,79.42665,89.29871,48.52920,7.03389,7.42932,7.95463,10.89792,0.92074,False,True,False,False,1
0.37439,0.35265,-1.97640,-2.39907,0.04295,34.74589,-0.18455,109.30542,67.15800,72.85272,80.23543,89.52366,44.19275,6.82721,7.18083,7.65748,10.50836,0.83027,False,True,False,False,1
0.36124,0.38908,-1.85712,-2.42797,0.12587,33.63023,-0.36812,107.41825,70.18231,75.83273,82.97253,91.54730,39.88748,7.00783,7.40833,7.96561,10.80766,0.95778,False,True,False,False,1
0.35920,0.37606,-1.72008,-2.37536,0.04521,33.05062,-0.37413,105.50787,67.08928,73.13758,80.85047,90.26840,43.46015,6.87427,7.24326,7.72887,10.56622,0.85461,False,True,False,False,1
0.34060,0.34921,-1.84221,-2.33251,0.10482,35.13148,-0.73098,108.46413,63.73092,69.96406,78.06444,88.30059,42.56513,6.94235,7.40858,8.06136,10.71375,1.11900,False,True,False,False,1
0.33816,0.31873,-1.99639,-2.35131,0.20978,35.47685,-0.76374,108.03620,60.93120,67.10858,75.31099,86.08941,43.67885,7.05335,7.64842,8.55177,11.03218,1.49842,False,True,False,False,1
0.28351,0.33421,-1.61366,-2.06769,0.12584,42.32678,-1.79002,115.46722,52.20140,60.09415,70.46034,83.81385,39.86000,6.93352,7.65297,8.64869,10.48229,1.71517,False,False,True,False,1
0.26635,0.38534,-1.62922,-2.08898,0.05456,42.07353,-2.08757,115.34163,59.04289,66.73710,76.48502,88.24794,32.48214,6.38878,6.88088,7.50286,9.45613,1.11409,False,False,False,False,0
0.31036,0.38711,-1.36634,-2.21588,0.04718,33.57961,-1.16797,104.84908,61.43682,68.71134,77.91602,88.99834,41.69298,7.08702,7.57395,8.19646,10.77410,1.10944,False,False,False,False,0
0.30130,0.37310,-1.64777,-2.22683,0.05713,36.11278,-1.38337,108.03479,62.34190,69.21350,77.99456,88.75733,37.77143,6.65164,7.09597,7.67755,10.08042,1.02592,False,False,False,False,0
0.31873,0.28555,-1.85498,-2.09778,0.04021,43.73683,-1.28027,119.92340,49.05767,56.33726,66.23258,79.80370,46.65202,6.95185,7.60684,8.52573,10.68450,1.57388,False,False,True,False,1
0.35365,0.27576,-1.93915,-2.24616,0.14139,38.60883,-0.59063,113.68594,52.41152,58.99563,68.00780,80.52525,51.66407,7.32294,8.01785,9.07099,11.51215,1.74805,False,True,True,False,2
0.33460,0.27456,-1.96740,-2.16732,0.04791,41.10852,-0.96291,116.49595,50.60244,57.40924,66.73415,79.70612,48.63119,6.91783,7.52585,8.40055,10.72930,1.48272,False,True,True,False,2
0.33584,0.26757,-1.97114,-2.20121,0.11803,39.20773,-0.87534,112.41723,50.23135,56.92688,66.14492,79.08496,49.50594,6.98893,7.67049,8.69692,10.95104,1.70799,False,True,True,False,2
0.31474,0.29156,-1.67320,-2.14441,0.07011,37.33650,-1.15426,107.98967,50.21105,57.46408,67.28146,80.64157,47.91854,6.93110,7.59162,8.53185,10.75873,1.60076,False,False,True,False,1
0.31355,0.30454,-1.65267,-2.11544,0.04629,39.92824,-1.25992,113.56695,50.90480,58.34975,68.33482,81.69749,46.69264,7.04036,7.68582,8.57605,10.82049,1.53569,False,False,True,False,1
0.30108,0.34789,-1.50603,-2.12740,0.02712,38.33855,-1.43505,111.58512,55.61834,63.21949,73.10686,85.62232,42.45212,6.96796,7.52039,8.23758,10.56403,1.26962,False,False,False,False,0
0.30556,0.31324,-1.67977,-2.14856,0.12243,38.74618,-1.35192,111.01533,52.82349,60.16491,69.95084,82.90120,44.23237,7.03106,7.71748,8.69827,10.82783,1.66720,False,False,True,False,1
0.30398,0.34700,-1.96659,-2.41681,0.45607,33.24686,-1.23479,102.19877,64.01822,70.16649,78.16899,88.31005,36.61066,7.17030,7.94966,9.22226,11.25197,2.05195,False,False,False,False,0
0.31417,0.36080,-1.98497,-2.53102,0.60441,30.78709,-1.00495,99.01032,67.27328,73.06687,80.53472,89.83263,36.07375,7.56272,8.45131,9.96841,12.01588,2.40569,False,False,False,False,0
0.28353,0.35554,-1.92027,-2.27524,0.36588,38.64651,-1.71463,110.64220,61.55738,68.27269,76.96083,87.85118,33.84865,6.92941,7.66758,8.80972,10.60346,1.88031,False,False,False,False,0
0.29237,0.39080,-1.83194,-2.36829,0.36064,33.91177,-1.45900,103.98561,67.38859,73.59293,81.42318,90.80665,32.42855,6.99492,7.64115,8.63397,10.77832,1.63906,False,False,False,False,0
0.30698,0.30963,-1.83080,-2.23359,0.34357,38.57782,-1.31808,110.91763,54.49414,61.50067,70.86402,83.31284,42.76631,7.37438,8.26823,9.68187,11.47690,2.30749,False,False,True,False,1
0.30424,0.28758,-1.95980,-2.21842,0.31522,39.40763,-1.36560,110.37749,52.00536,58.90861,68.27894,81.09654,43.01362,7.02974,7.88872,9.25845,10.97846,2.22871,False,False,True,False,1
0.34940,0.26138,-1.98426,-2.23466,0.16823,38.69376,-0.64330,112.40081,50.09648,56.66565,65.74947,78.60376,51.99407,7.24400,7.99395,9.15941,11.44506,1.91541,False,True,True,False,2
0.33978,0.30565,-1.78504,-2.22649,0.10216,38.13934,-0.81323,113.18525,55.09612,61.92816,71.08406,83.31969,48.47111,7.26292,7.88763,8.78675,11.28175,1.52383,False,True,False,False,1
0.33637,0.28621,-1.68747,-2.19065,0.07085,36.28184,-0.78829,107.89464,51.05037,58.05997,67.58389,80.63466,51.57665,7.13619,7.78849,8.72787,11.15920,1.59168,False,True,True,False,2
0.28706,0.34652,-1.74714,-2.13377,0.07980,41.13009,-1.73138,114.85944,56.95358,64.29981,73.86477,85.99323,37.35643,6.62488,7.17384,7.91315,9.99503,1.28826,False,False,False,False,0
0.32507,0.34946,-1.70995,-2.30908,0.20982,34.41844,-0.94847,106.47064,61.54225,68.15596,76.74934,87.60492,42.51576,7.27645,7.90678,8.83531,11.30571,1.55886,False,True,False,False,1
0.31572,0.29793,-1.74042,-2.08621,0.01216,43.05962,-1.31550,119.13124,49.75712,57.22351,67.28430,80.86369,46.47440,6.98545,7.61161,8.46162,10.68510,1.47617,False,False,True,False,1
