gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.28829,0.45087,-1.49327,-2.18683,0.20968,41.05252,-1.77246,120.39895,66.92773,74.07450,82.72178,92.32563,30.64123,7.43779,8.03192,8.83023,11.00449,1.39245,False,False,False,False,0
0.29827,0.42028,-1.60085,-2.16517,0.00689,42.27547,-1.64805,121.76747,65.21427,72.27723,81.00835,91.08719,33.20056,6.81345,7.19655,7.65031,10.05498,0.83686,False,False,False,False,0
0.31846,0.33587,-1.66725,-2.09849,0.20902,47.49485,-1.41309,129.81848,53.31788,61.06113,71.21909,84.27659,43.79499,7.91867,8.80441,10.08187,12.00155,2.16320,False,False,True,False,1
0.35478,0.24096,-1.96083,-2.08020,0.26978,50.34804,-0.82127,130.33854,41.43849,48.58359,58.60788,73.17440,55.19291,7.97611,9.16426,11.09017,12.54308,3.11406,False,True,True,False,2
0.38850,0.24075,-1.86750,-2.17357,0.24307,44.05461,-0.15953,124.67682,44.15473,50.96266,60.51540,74.40062,61.83409,8.42093,9.53490,11.34380,13.43224,2.92288,False,True,True,False,2
0.38902,0.26096,-1.82140,-2.21527,0.27114,42.91786,-0.14687,124.82706,47.90069,54.74852,64.22050,77.63149,60.45526,8.64372,9.73473,11.49383,13.74265,2.85010,False,True,True,False,2
0.42408,0.25767,-1.77583,-2.25931,0.11199,39.10978,0.50836,119.86401,49.43774,56.00559,65.11147,78.05918,67.08983,8.38336,9.19599,10.43673,13.37591,2.05336,False,True,True,False,2
0.37488,0.33419,-1.66979,-2.27146,0.14055,39.47391,-0.33485,121.31478,58.88901,65.67714,74.59264,86.07769,51.72791,8.19269,8.87693,9.85930,12.72458,1.66661,False,True,False,False,1
0.36164,0.32637,-1.53424,-2.23022,0.14339,37.62691,-0.47163,116.15350,55.88094,63.00984,72.42474,84.67550,53.18583,8.18157,8.93580,10.02211,12.74631,1.84054,False,True,False,False,1
0.34522,0.32246,-1.60994,-2.09037,0.01650,46.75253,-0.99694,131.42139,52.12213,59.77365,69.90665,83.15814,49.99474,7.88994,8.56757,9.46309,11.99098,1.57315,False,True,True,False,2
0.38413,0.29664,-1.49434,-2.13036,0.23655,44.53365,-0.29973,130.95131,48.68316,56.27888,66.52322,80.37326,61.00148,9.43926,10.63653,12.45867,14.73782,3.01941,False,True,True,False,2
0.38138,0.27439,-1.78560,-2.19418,0.12541,42.32267,-0.27095,123.86849,49.83741,56.74557,66.21052,79.38025,58.28764,8.15191,8.97761,10.21520,12.81128,2.06329,False,True,True,False,2
0.39592,0.25583,-1.66585,-2.16995,0.02237,39.61452,0.05703,118.22537,46.42489,53.33778,62.93455,76.61286,64.63308,7.97918,8.73015,9.82084,12.60845,1.84167,False,True,True,False,2
0.34546,0.30307,-1.35972,-2.02242,0.06199,44.18701,-0.87544,125.32755,45.99394,54.14714,65.09351,79.77047,56.40420,8.47828,9.43125,10.74295,13.02148,2.26467,False,True,True,False,2
0.33264,0.37235,-1.56322,-2.18945,0.19239,42.57772,-1.10293,125.61825,59.83266,67.14892,76.50310,87.97923,43.12396,8.17709,8.93083,9.99257,12.42424,1.81547,False,False,False,False,0
0.33585,0.37690,-1.67595,-2.21605,0.00448,41.21161,-1.02226,122.28347,62.95527,69.77704,78.47113,89.07580,41.21602,7.23034,7.65433,8.18338,10.88130,0.95304,False,False,False,False,0
0.32966,0.40120,-1.56575,-2.19214,0.14343,43.82904,-1.20836,128.82584,63.18259,70.35419,79.33922,89.96509,39.38506,7.98996,8.61566,9.45589,11.99858,1.46593,False,False,False,False,0
0.34763,0.33874,-1.54621,-2.14111,0.03067,43.19276,-0.87110,126.16786,55.27092,62.74799,72.53692,85.07384,49.44386,7.91067,8.54199,9.37368,12.04650,1.46301,False,True,False,False,1
0.32159,0.30548,-1.70028,-2.02307,0.11559,50.61027,-1.41337,132.62226,47.66564,55.62413,66.29092,80.54878,47.09893,7.70560,8.59082,9.83935,11.70761,2.13375,False,False,True,False,1
0.33163,0.35513,-1.68327,-2.17584,0.14861,44.33053,-1.16011,127.48057,58.51000,65.75023,75.12014,86.87109,43.11884,7.84654,8.54041,9.50915,11.91651,1.66261,False,False,False,False,0
0.30090,0.42709,-1.36005,-2.06593,0.01258,46.18730,-1.71639,130.17254,60.80634,68.87889,78.81051,90.17683,36.36046,7.52763,8.04602,8.64940,11.00835,1.12178,False,False,False,False,0
0.35375,0.32253,-1.75365,-2.12538,0.02978,48.15864,-0.91859,135.27198,54.17708,61.50163,71.20116,83.88464,48.90267,7.87426,8.51500,9.37286,11.96533,1.49861,False,True,True,False,2
0.31401,0.32003,-1.75346,-2.03167,0.02805,50.47266,-1.55768,132.95776,50.43031,58.29739,68.73380,82.42486,43.68440,7.26834,7.94834,8.84901,10.93514,1.58068,False,False,True,False,1
0.34474,0.32875,-1.66768,-2.19285,0.20037,42.47501,-0.88168,124.18024,55.59086,62.81441,72.33832,84.69313,48.25611,8.16187,8.99032,10.20656,12.58823,2.04469,False,True,False,False,1
0.33851,0.37151,-1.57332,-2.15659,0.00148,44.01403,-1.06315,128.27824,59.77273,67.08494,76.43949,87.92839,43.82044,7.62944,8.13320,8.75963,11.45687,1.13020,False,False,False,False,0
0.31165,0.33813,-1.54634,-2.06395,0.02479,44.59828,-1.44593,123.88544,52.59902,60.50977,70.87092,84.15103,44.38945,7.37912,8.02635,8.86740,11.12602,1.48828,False,False,True,False,1
0.31528,0.33441,-1.83696,-2.16233,0.14973,44.60391,-1.39906,124.43084,56.59665,63.76748,73.18421,85.31159,41.11685,7.30071,7.97291,8.92815,11.10213,1.62743,False,False,False,False,0
0.35074,0.27498,-1.83338,-2.10465,0.11183,46.92098,-0.86587,128.63959,47.33295,54.60048,64.55363,78.39208,52.84157,7.79936,8.65012,9.90373,12.10122,2.10437,False,True,True,False,2
0.36759,0.27414,-1.94663,-2.24293,0.14407,40.38767,-0.42974,118.57366,52.11333,58.70244,67.73185,80.29968,53.78156,7.62167,8.35291,9.46393,11.98454,1.84226,False,True,True,False,2
0.34584,0.28039,-1.85437,-2.16718,0.20750,43.81198,-0.85644,123.01814,49.64104,56.71680,66.37026,79.69832,51.20712,7.81963,8.71968,10.10273,12.20902,2.28310,False,True,True,False,2
0.34625,0.27962,-1.61743,-2.01706,0.06587,48.67581,-0.96565,130.82748,44.10368,51.93732,62.63061,77.40918,54.87234,8.06438,9.00267,10.33285,12.42833,2.26847,False,True,True,False,2
0.30057,0.43472,-1.36010,-2.15098,0.03236,39.96053,-1.54639,118.75529,64.21228,71.70016,80.86329,91.24948,35.54386,7.27500,7.73108,8.27526,10.76278,1.00026,False,False,False,False,0
0.31397,0.44403,-1.58235,-2.25497,0.00209,38.38344,-1.29620,116.08622,69.88341,76.30411,84.11021,92.85490,32.75168,6.77398,7.08421,7.44464,10.05115,0.67067,False,False,False,False,0
0.28100,0.36237,-1.85533,-2.11133,0.08202,45.48425,-1.95822,122.51543,58.61918,65.97359,75.44287,87.20911,33.65550,6.51785,7.03948,7.72947,9.70238,1.21162,False,False,False,False,0
0.27774,0.36006,-1.97501,-1.98210,0.03083,58.01099,-2.31492,140.98009,54.17627,62.27315,72.71541,85.72910,32.07793,6.37542,6.93028,7.62681,9.29458,1.25139,False,False,False,False,0
0.29693,0.38228,-1.76346,-2.10045,0.02719,48.05520,-1.81197,130.53161,60.17821,67.60577,77.03609,88.46009,34.70040,6.86747,7.34714,7.94436,10.13829,1.07690,False,False,False,False,0
0.35624,0.26535,-1.73411,-2.08831,0.03610,44.44205,-0.70302,124.04481,45.40751,52.69537,62.74468,76.89225,56.18495,7.70007,8.49116,9.62519,11.99093,1.92512,False,True,True,False,2
0.35929,0.23596,-1.96588,-2.06917,0.00281,46.30419,-0.68545,125.31177,41.99446,48.93387,58.70424,72.99460,56.29725,7.30409,8.06458,9.17531,11.42800,1.87122,False,True,True,False,2
0.33814,0.29976,-1.88013,-2.10812,0.05650,48.01723,-1.12604,131.27357,51.30871,58.58546,68.37803,81.56424,47.53602,7.47058,8.15306,9.10426,11.41366,1.63368,False,False,True,False,1
0.32688,0.28919,-1.93564,-2.12920,0.08566,45.01118,-1.19979,123.64706,50.79538,57.90937,67.55474,80.72106,46.36183,7.14504,7.82702,8.80650,10.98979,1.66146,False,False,True,False,1
0.33244,0.27771,-1.91855,-2.04332,0.06615,51.16282,-1.25845,133.44040,46.17803,53.67324,63.91839,78.11262,48.63447,7.39392,8.18981,9.32474,11.33261,1.93082,False,False,True,False,1
0.30767,0.36071,-1.78214,-2.11896,0.09766,47.68506,-1.62094,130.32395,58.14908,65.55618,75.10445,86.99403,38.01976,7.22616,7.82838,8.63465,10.80727,1.40849,False,False,False,False,0
0.31370,0.42595,-1.71639,-2.26482,0.27933,42.87396,-1.43591,126.13775,67.91614,74.50859,82.62576,91.92895,32.67457,7.79862,8.45350,9.39245,11.70574,1.59383,False,False,False,False,0
0.30404,0.35513,-1.80720,-2.13264,0.30651,49.40746,-1.69464,132.04040,56.79389,64.33342,74.09072,86.32766,37.83017,7.68348,8.56702,9.87427,11.53882,2.19079,False,False,False,False,0
0.33184,0.37180,-1.94028,-2.30545,0.16270,40.47719,-1.05848,120.27545,65.84784,72.06010,80.00587,89.76099,37.44849,7.24003,7.75360,8.48111,11.03146,1.24108,False,False,False,False,0
0.33182,0.37887,-1.76568,-2.27612,0.08579,38.91937,-1.01063,117.21236,65.06020,71.52472,79.75207,89.76221,39.13924,7.15352,7.61130,8.22379,10.86041,1.07028,False,False,False,False,0
0.32112,0.40211,-1.52084,-2.21269,0.22078,40.89037,-1.24701,122.56517,63.18788,70.37289,79.36901,89.99582,38.96251,8.06973,8.78475,9.78706,12.19337,1.71733,False,False,False,False,0
0.30850,0.44899,-1.36000,-2.20277,0.25113,39.33459,-1.41978,120.78797,66.16319,73.44826,82.27449,92.10030,35.01135,8.23822,8.95874,9.95021,12.29875,1.71199,False,False,False,False,0
0.28641,0.41988,-1.17218,-1.98810,0.02765,44.44655,-1.86116,124.90135,56.23154,65.11081,76.09033,88.77105,38.21338,7.73616,8.38949,9.15464,11.27026,1.41849,False,False,False,False,0
0.28238,0.38970,-1.41079,-1.91767,0.00092,53.96896,-2.12989,136.40955,51.88983,61.01965,72.55097,86.38901,37.03204,7.25930,7.93492,8.72626,10.51372,1.46697,False,False,False,False,0
0.30278,0.38298,-1.52695,-2.07767,0.20852,47.68485,-1.68699,130.91096,57.07715,65.09624,75.27260,87.58946,38.65958,7.92146,8.74990,9.89061,11.77385,1.96915,False,False,False,False,0
0.28137,0.42244,-1.60969,-2.11980,0.00675,43.81723,-1.94512,122.39188,63.99693,71.34040,80.40460,90.83943,31.00011,6.58014,6.97156,7.43099,9.63627,0.85085,False,False,False,False,0
0.30810,0.34681,-1.97545,-2.13481,0.01961,47.26751,-1.61051,129.21806,58.95582,65.96560,75.09066,86.65709,37.01386,6.75010,7.21670,7.82076,10.08014,1.07066,False,False,False,False,0
0.34825,0.28535,-1.86424,-2.11418,0.30879,51.24196,-1.00742,135.97249,47.96663,55.39716,65.49914,79.35738,50.86233,8.36999,9.51757,11.32229,12.93819,2.95230,False,False,True,False,1
0.33183,0.32484,-1.80410,-2.16809,0.25469,46.49087,-1.18546,129.45909,54.75998,62.03872,71.66188,84.20822,44.86444,8.00228,8.89119,10.22445,12.25991,2.22217,False,False,True,False,1
0.32521,0.34601,-1.46008,-2.02838,0.09809,48.79933,-1.35164,133.65811,51.48368,59.75222,70.52196,84.18708,46.80521,8.21975,9.07432,10.21810,12.34561,1.99835,False,False,True,False,1
0.29039,0.41564,-1.81666,-2.08479,0.11239,53.94481,-2.08209,140.83361,62.81606,70.29155,79.56281,90.32829,29.96544,6.98747,7.52213,8.20469,10.16039,1.21722,False,False,False,False,0
0.29724,0.35939,-1.73787,-2.06434,0.27046,52.28268,-1.85963,135.27946,54.78203,62.75848,73.05026,85.88734,37.46041,7.61107,8.50974,9.80047,11.31510,2.18941,False,False,False,False,0
0.30740,0.30801,-1.96461,-2.02859,0.15316,55.20624,-1.74861,137.77587,49.12716,56.92226,67.35140,81.24627,41.25974,7.18210,8.00937,9.19391,10.82195,2.01181,False,False,True,False,1
0.32575,0.28061,-1.97127,-2.11240,0.13736,46.91823,-1.25205,125.86965,48.87353,56.06234,65.86849,79.40354,46.65384,7.24617,8.03024,9.19257,11.17611,1.94640,False,False,True,False,1
0.34813,0.30144,-1.82844,-2.14387,0.01362,44.66607,-0.88619,126.64137,52.76668,59.86208,69.39924,82.21365,49.50568,7.43234,8.03059,8.84539,11.38716,1.41305,False,True,True,False,2
0.37004,0.33561,-1.76490,-2.26313,0.00050,39.42773,-0.41165,119.85390,60.37958,66.94690,75.56377,86.64395,49.27870,7.40843,7.86086,8.45397,11.34930,1.04554,False,True,False,False,1
0.31330,0.37659,-1.97771,-2.26207,0.19881,43.38541,-1.43290,124.26219,65.11188,71.53183,79.71557,89.70161,34.34847,7.15332,7.70932,8.50330,10.80550,1.34997,False,False,False,False,0
0.33512,0.38917,-1.84197,-2.30062,0.13726,40.32590,-1.01216,120.99797,67.02755,73.27710,81.17344,90.65572,37.21107,7.33221,7.81774,8.48630,11.12573,1.15409,False,False,False,False,0
0.32431,0.42292,-1.78728,-2.31570,0.04490,37.59436,-1.10118,114.43748,70.89246,76.83548,84.16859,92.60545,33.09666,6.71025,7.03242,7.43612,10.06293,0.72587,False,False,False,False,0
0.36350,0.34483,-1.79739,-2.30462,0.12123,38.77871,-0.49638,118.72145,62.06116,68.50692,76.90948,87.58717,46.70437,7.65851,8.21919,9.01199,11.82727,1.35347,False,True,False,False,1
0.33515,0.39013,-1.99013,-2.33766,0.13892,39.95101,-1.00087,119.89179,69.15987,75.01825,82.41535,91.28724,35.01958,7.08528,7.51902,8.12047,10.74711,1.03519,False,False,False,False,0
0.31275,0.39907,-1.98677,-2.23744,0.09755,45.11969,-1.51292,128.31443,67.59139,73.87410,81.75730,91.10543,31.78101,6.90886,7.32886,7.88339,10.28259,0.97453,False,False,False,False,0
0.29965,0.37675,-1.81303,-2.19445,0.18976,43.64846,-1.63786,122.96050,62.03898,69.02698,77.93386,88.80016,34.93751,7.14452,7.75505,8.61239,10.74277,1.46787,False,False,False,False,0
0.30244,0.36256,-1.68745,-2.08725,0.24687,49.74454,-1.72922,132.71235,55.83440,63.68736,73.79721,86.35647,38.47551,7.72905,8.59176,9.82240,11.54101,2.09335,False,False,False,False,0
0.28959,0.45937,-1.52054,-2.13336,0.15017,46.25008,-1.90766,130.10361,66.52017,73.87530,82.72181,92.44226,29.61123,7.38526,7.93027,8.62586,10.77262,1.24061,False,False,False,False,0
0.28712,0.48414,-1.70861,-2.26880,0.23468,41.56991,-1.82444,121.66695,73.33250,79.46743,86.71958,94.44418,24.77987,7.05397,7.53062,8.18291,10.40638,1.12894,False,False,False,False,0
0.27039,0.39943,-1.80779,-2.10813,0.11219,46.67536,-2.16807,124.60804,61.98149,69.35766,78.61053,89.57788,29.47787,6.46610,6.96793,7.62061,9.49906,1.15450,False,False,False,False,0
0.28402,0.35747,-1.89004,-2.02369,0.05096,53.51718,-2.11348,135.42011,55.06514,62.95318,73.14470,85.88801,34.08062,6.61703,7.18926,7.92458,9.73817,1.30754,False,False,False,False,0
0.29857,0.36082,-1.96802,-2.19541,0.27456,46.91178,-1.73098,127.66980,60.60658,67.58068,76.57007,87.76215,34.49115,7.19776,7.90842,8.95579,10.83501,1.75803,False,False,False,False,0
0.31207,0.33505,-1.99561,-2.23496,0.25359,43.39872,-1.41546,121.95784,59.20883,65.95986,74.82130,86.22418,38.52448,7.23191,7.93568,8.99257,11.06184,1.76066,False,False,False,False,0
0.32367,0.33222,-1.91119,-2.19399,0.20973,45.55521,-1.29899,127.22759,57.39368,64.39078,73.59357,85.47874,41.42533,7.52981,8.26149,9.33696,11.49371,1.80715,False,False,False,False,0
0.29944,0.39257,-1.62450,-2.13034,0.14381,45.39667,-1.69554,126.89010,60.71914,68.22274,77.68095,88.98983,35.83268,7.39116,8.01864,8.85782,11.00088,1.46665,False,False,False,False,0
0.33265,0.28344,-1.61869,-1.95625,0.03935,52.26671,-1.25376,134.43634,42.49446,50.65569,61.76602,77.04516,52.30679,7.86946,8.81675,10.12375,12.01064,2.25429,False,False,True,False,1
0.34571,0.24799,-1.75758,-1.99181,0.11596,50.20025,-0.95879,129.39270,39.50914,47.09091,57.67491,72.91474,55.86039,7.84466,8.92377,10.54591,12.22853,2.70125,False,True,True,False,2
0.34626,0.32347,-1.57703,-2.13589,0.18431,44.27908,-0.90050,127.44172,52.75744,60.32899,70.34898,83.43572,50.56199,8.41858,9.33151,10.65786,12.94538,2.23928,False,True,True,False,2
0.32219,0.37304,-1.67163,-2.24399,0.23091,40.04624,-1.18674,119.23016,61.98639,68.92196,77.78509,88.64921,40.03811,7.75653,8.45971,9.47684,11.84404,1.72031,False,False,False,False,0
0.32018,0.31786,-1.61432,-2.11573,0.01593,40.98117,-1.20400,117.20893,52.47295,59.96896,69.92837,83.03019,46.80648,7.18217,7.78477,8.58782,10.96946,1.40565,False,False,True,False,1
0.33266,0.31561,-1.71419,-2.13443,0.08227,43.76453,-1.09509,123.91380,53.08032,60.43250,70.21636,83.12452,47.36899,7.55228,8.24255,9.20434,11.56672,1.65206,False,False,True,False,1
0.35148,0.33545,-1.91154,-2.31744,0.44087,43.67113,-0.82205,128.11485,59.84630,66.49915,75.22922,86.45724,44.57897,8.61632,9.63898,11.28935,13.38029,2.67302,False,True,False,False,1
0.34399,0.32126,-1.99675,-2.36843,0.50641,40.71786,-0.83482,120.60710,59.49120,65.94283,74.49410,85.69444,44.12091,8.32914,9.37320,11.11572,13.06234,2.78658,False,True,False,False,1
0.33983,0.35875,-1.63495,-2.33541,0.47928,36.55751,-0.79982,115.08421,61.24639,68.07143,76.88158,87.87964,44.51771,8.78707,9.86752,11.60717,13.71139,2.82010,False,True,False,False,1
0.35088,0.36686,-1.64334,-2.32118,0.38582,38.46330,-0.69639,120.01280,62.34372,69.11107,77.79699,88.52824,44.82724,8.76406,9.71725,11.20155,13.61618,2.43749,False,True,False,False,1
0.36443,0.35604,-1.60902,-2.40371,0.62057,35.13955,-0.37909,115.88529,61.68053,68.38298,77.05137,87.90995,48.53266,9.73847,11.08653,13.35489,15.36248,3.61642,False,True,False,False,1
0.35845,0.50313,-1.62792,-2.59624,0.62390,30.59253,-0.37444,108.28792,78.69323,83.76232,89.67553,95.82597,30.17918,9.13621,10.05043,11.56613,14.37589,2.42992,False,True,False,False,1
0.36699,0.51366,-1.81863,-2.63008,0.50568,31.87492,-0.26631,109.01320,81.57032,86.03457,91.20406,96.51071,27.02652,8.28336,8.93957,10.00629,12.98756,1.72293,False,True,False,False,1
0.34002,0.43030,-1.75942,-2.35227,0.35713,41.69266,-1.00517,127.46729,70.38017,76.52161,84.06038,92.65321,34.28830,8.39360,9.12200,10.21498,12.76430,1.82138,False,False,False,False,0
0.32950,0.42052,-1.44766,-2.24663,0.24967,39.07494,-1.07665,121.21275,65.30082,72.34980,81.06217,91.11630,39.08873,8.39270,9.12920,10.16939,12.71608,1.77668,False,False,False,False,0
0.34400,0.39074,-1.27259,-2.19643,0.04086,36.72062,-0.75756,115.76055,60.58388,68.08179,77.54501,88.88623,47.48406,8.03633,8.60181,9.31653,12.20555,1.28020,False,True,False,False,1
0.36667,0.29429,-1.38627,-2.10588,0.10135,40.23840,-0.43885,120.19871,47.60702,55.30515,65.70494,79.80799,60.39223,8.64492,9.59672,10.96267,13.49021,2.31775,False,True,True,False,2
0.38018,0.28827,-1.39454,-2.18185,0.24771,36.62483,-0.11605,114.81179,48.57985,55.99233,66.04894,79.79293,63.15852,9.12669,10.28703,12.08763,14.47970,2.96094,False,True,True,False,2
0.36287,0.29597,-1.68729,-2.23422,0.30040,39.85319,-0.49273,119.24777,52.30145,59.34692,68.85364,81.71753,54.49904,8.53718,9.57261,11.20754,13.45117,2.67036,False,True,True,False,2
0.37697,0.26416,-1.65082,-2.12880,0.13493,42.88710,-0.33157,123.52740,45.64410,52.87002,62.84235,76.90328,60.91013,8.38581,9.36307,10.84022,13.21292,2.45441,False,True,True,False,2
0.39584,0.25958,-1.80452,-2.32734,0.44202,37.26909,0.13397,114.83066,49.66563,56.24897,65.36399,78.29265,61.94408,8.94034,10.20872,12.38874,14.46541,3.44840,False,True,True,False,2
0.38528,0.33995,-1.74018,-2.42427,0.49737,36.29900,-0.07603,117.68067,61.76312,68.17571,76.56388,87.29017,51.15012,9.31998,10.44705,12.31792,14.83093,2.99794,False,True,False,False,1
0.40753,0.24460,-1.99754,-2.27961,0.19546,40.08093,0.23093,119.47440,48.82759,55.15929,64.01952,76.83375,62.43383,8.10868,8.98153,10.38247,12.99097,2.27380,False,True,True,False,2
0.39006,0.26786,-1.96747,-2.20652,0.27091,48.19746,-0.29846,135.38552,49.30111,56.12874,65.52669,78.71427,57.51870,8.69233,9.75447,11.45291,13.68094,2.76058,False,True,True,False,2
0.37888,0.25298,-1.90226,-2.10407,0.29353,52.45694,-0.53488,138.72579,43.54561,50.75419,60.78172,75.12707,58.53360,8.72165,9.99593,12.05574,13.68523,3.33409,False,True,True,False,2
0.40250,0.21957,-1.90738,-2.10468,0.24455,48.99930,-0.03709,131.92212,39.10042,45.90949,55.60859,70.10114,65.45841,8.64252,9.93209,12.06278,13.82099,3.42027,False,True,True,False,2
0.40315,0.20734,-1.98337,-2.07046,0.24031,51.60609,-0.06761,134.21540,36.50692,43.23224,52.89568,67.56763,65.44678,8.49027,9.82623,12.05486,13.59581,3.56460,False,True,True,False,2
0.41954,0.21331,-1.97788,-2.15950,0.31598,48.30088,0.24989,132.03105,39.63500,46.20288,55.60010,69.75679,67.71887,8.88713,10.25788,12.60180,14.32313,3.71467,False,True,True,False,2
0.46542,0.19738,-1.86846,-2.23072,0.02050,36.84084,1.30009,112.52910,40.44914,46.46972,55.18205,68.58355,78.03732,7.90101,8.69034,9.93157,12.84405,2.03056,False,False,True,False,1
0.43730,0.24563,-1.95712,-2.26089,0.09968,41.95511,0.62945,125.95608,48.90857,55.25504,64.12949,76.94716,67.53807,8.37525,9.16582,10.38256,13.34256,2.00731,False,True,True,False,2
0.39886,0.31981,-1.57968,-2.29495,0.22963,37.92955,0.09942,120.31245,56.69801,63.56609,72.67864,84.63631,58.69029,8.96561,9.86621,11.23359,14.15467,2.26798,False,True,False,False,1
0.35892,0.28302,-1.55793,-2.01623,0.09553,49.68731,-0.80070,134.56720,44.14213,52.05856,62.83888,77.67229,57.46407,8.55510,9.59645,11.08805,13.19210,2.53294,False,True,True,False,2
0.36616,0.28207,-1.69471,-2.15930,0.13583,42.47205,-0.51062,123.11736,49.20996,56.38588,66.16433,79.63567,56.50596,8.16172,9.03304,10.32936,12.77244,2.16764,False,True,True,False,2
0.38101,0.30001,-1.58115,-2.18016,0.06541,41.11296,-0.26248,123.32214,51.87173,59.06996,68.75513,81.79244,58.55197,8.29908,9.04735,10.10402,12.92611,1.80494,False,True,True,False,2
0.37169,0.26592,-1.74981,-2.13745,0.01467,42.37320,-0.41563,122.14099,47.33868,54.38282,64.09213,77.75092,58.31459,7.71178,8.42275,9.43476,12.04435,1.72298,False,True,True,False,2
0.35497,0.28246,-1.92525,-2.21211,0.26117,44.07010,-0.73008,124.89975,51.33803,58.22200,67.60006,80.51334,51.28653,8.01870,8.95248,10.42080,12.55730,2.40210,False,True,True,False,2
